pokušaju	pokušaj	Ncmsl
da	da	Cs
pojačaju	pojačati	Vmr3p
saradnju	saradnja	Ncfsa
kroz	kroz	S
veću	velik	Agcfsay
razmenu	razmena	Ncfsa
informacija	informacija	Ncfpg
i	i	Cc
iskustva	iskustvo	Ncnsg
i	i	Cc
koordinaciju	koordinacija	Ncfsa
aktivnosti	aktivnost	Ncfpg
za	za	S
promovisanje	promovisanje	Ncnsa
investicija	investicija	Ncfpg
.	.	Z
		
Novi	nov	Agpmsny
kiparski	kiparski	Agpmsny
Međunarodni	međunarodni	Agpmsny
aerodrom	aerodrom	Ncmsn
Papos	Papos	Npmsn
postao	postati	Vmp-sm
je	biti	Var3s
potpuno	potpuno	Rgp
operativan	operativan	Agpmsnn
u	u	S
ponedeljak	ponedeljak	Ncmsan
(	(	Z
17	17	Mdo
novembra	novembar	Ncmsg
)	)	Z
,	,	Z
čime	što	Pi3n-i
je	biti	Var3s
obeležen	obeležiti	Appmsnn
kraj	kraj	Ncmsn
letova	let	Ncmpg
na	na	S
starom	star	Agpmsly
terminalu	terminal	Ncmsl
.	.	Z
		
Novi	nov	Agpmsny
aerodrom	aerodrom	Ncmsn
obuhvata	obuhvatati	Vmr3s
oblast	oblast	Ncfsa
od	od	S
18.5	18.5	Mdc
kvadratnih	kvadratni	Agpmpgy
metara	metar	Ncmpg
i	i	Cc
moći	moći	Vmn
će	hteti	Var3s
da	da	Cs
opslužuje	opsluživati	Vmr3s
2,7	2,7	Mdc
miliona	milion	Ncmpg
putnika	putnik	Ncmpg
godišnje	godišnje	Rgp
.	.	Z
		
Troškovi	trošak	Ncmpn
projekta	projekat	Ncmsg
iznose	iznositi	Vmr3p
oko	oko	Rgp
126	126	Mdc
miliona	milion	Ncmpg
evra	evro	Ncmpg
i	i	Cc
uključuju	uključivati	Vmr3p
parkinge	parking	Ncmpa
,	,	Z
VIP	VIP	Npmsn
prostoriju	prostorija	Ncfsa
i	i	Cc
posebno	posebno	Rgp
opremljene	opremiti	Appfpay
prostorije	prostorija	Ncfpa
za	za	S
poslovne	poslovan	Agpmpay
putnike	putnik	Ncmpa
.	.	Z
		
Holandska	holandski	Agpfsny
kompanija	kompanija	Ncfsn
Foker	Foker	Npmsn
Elmo	Elmo	Npmsn
otvorila	otvoriti	Vmp-sf
je	biti	Var3s
fabriku	fabrika	Ncfsa
za	za	S
proizvodnju	proizvodnja	Ncfsa
avionskih	avionski	Agpmpgy
kablova	kabl	Ncmpg
u	u	S
Izmiru	Izmir	Npmsl
,	,	Z
u	u	S
Turskoj	Turska	Npfsl
.	.	Z
		
Turski	turski	Agpmsny
državni	državni	Agpmsny
ministar	ministar	Ncmsn
za	za	S
trgovinu	trgovina	Ncfsa
Kursad	Kursad	Npmsn
Tuzmen	Tuzmen	Npmsn
otvorio	otvoriti	Vmp-sm
je	biti	Var3s
fabriku	fabrika	Ncfsa
u	u	S
Egejskoj	egejski	Agpfsly
slobodnoj	slobodan	Agpfsly
zoni	zona	Ncfsl
14	14	Mdo
novembra	novembar	Ncmsg
.	.	Z
		
Fabrika	fabrika	Ncfsn
će	hteti	Var3s
zapošljavati	zapošljavati	Vmn
350	350	Mdc
ljudi	čovek	Ncmpg
.	.	Z
		
Vodeće	vodeći	Agpfpny
svetske	svetski	Agpfpny
kompanije	kompanija	Ncfpn
kao	kao	Cs
što	što	Cs
su	biti	Var3p
EADS	EADS	Npmsn
i	i	Cc
Boing	Boing	Npmsn
neki	neki	Pi-mpn
su	biti	Var3p
od	od	S
klijenata	klijent	Ncmpg
Foker	Foker	Npmsg
Elma	Elmo	Npmsg
.	.	Z
		
Albanski	albanski	Agpmsny
izvoz	izvoz	Ncmsn
zabeležio	zabeležiti	Vmp-sm
su	biti	Var3s
povećanje	povećanje	Ncnsa
od	od	S
19	19	Mdc
odsto	odsto	Rgp
u	u	S
periodu	period	Ncmsl
od	od	S
januara	januar	Ncmsg
do	do	S
oktobra	oktobar	Ncmsg
2008	2008	Mdo
,	,	Z
u	u	S
poređenju	poređenje	Ncnsl
sa	sa	S
istim	isti	Agpmsiy
periodom	period	Ncmsi
prošle	prošli	Agpfsgy
godine	godina	Ncfsg
.	.	Z
		
Carinska	carinski	Agpfsny
služba	služba	Ncfsn
zemlje	zemlja	Ncfsg
zabeležila	zabeležiti	Vmp-sf
je	biti	Var3s
prihod	prihod	Ncmsan
od	od	S
70	70	Mdc
miliona	milion	Ncmpg
evra	evro	Ncmpg
u	u	S
prvih	prvi	Mlompg
deset	deset	Mlc
meseci	mesec	Ncmpg
ove	ovaj	Pd-fsg
godine	godina	Ncfsg
.	.	Z
		
Srbija	Srbija	Npfsn
se	sebe	Px---a
suočava	suočavati	Vmr3s
sa	sa	S
dvostrukim	dvostruk	Agpmsiy
bezbednosnim	bezbednosan	Agpmsiy
rizikom	rizik	Ncmsi
Bezbednosni	bezbednosan	Agpmpny
eksperti	ekspert	Ncmpn
i	i	Cc
vladini	vladin	Aspmpny
zvaničnici	zvaničnik	Ncmpn
brinu	brinuti	Vmr3p
da	da	Cs
bi	biti	Vaa3s
dvostruka	dvostruk	Agpfsny
kriza	kriza	Ncfsn
--	--	Z
situacija	situacija	Ncfsn
na	na	S
severu	sever	Ncmsl
Kosova	Kosovo	Npnsg
i	i	Cc
organizovani	organizovan	Agpmsny
kriminal	kriminal	Ncmsn
--	--	Z
mogla	moći	Vmp-sf
da	da	Cs
izazove	izazvati	Vmr3s
nerede	nered	Ncmpa
.	.	Z
		
Bojana	Bojana	Npfsn
Milovanović	Milovanović	Npfsn
za	za	S
Southeast	southeast	Xf
European	european	Xf
Times	times	Xf
iz	iz	S
Beograda	Beograd	Npmsg
--	--	Z
14.10.2011.	14.10.2011.	Mdo
Pripadnici	pripadnik	Ncmpn
KFOR-a	KFOR	Npmsg
obezbeđuju	obezbeđivati	Vmr3p
granični	graničan	Agpmsayn
prelaz	prelaz	Ncmsan
Jarinje	Jarinje	Npnsn
između	između	S
Srbije	Srbija	Npfsg
i	i	Cc
Kosova	Kosovo	Npnsg
30	30	Mdo
septembra	septembar	Ncmsg
.	.	Z
		
Tenzije	tenzija	Ncfpn
koje	koji	Pi-fpn
su	biti	Var3p
prerasle	prerasti	Vmp-pf
u	u	S
nasilje	nasilje	Ncnsa
na	na	S
graničnom	graničan	Agpmsly
prelazu	prelaz	Ncmsl
Jarinje	Jarinje	Npnsn
najnoviji	nov	Agsmsny
su	biti	Var3p
primer	primer	Ncmsn
zabrinjavajućeg	zabrinjavajući	Agpmsgy
trenda	trend	Ncmsg
,	,	Z
sa	sa	S
potencijalno	potencijalno	Rgp
daleko	daleko	Rgp
širim	širok	Agcfpiy
posledicama	posledica	Ncfpi
.	.	Z
		
Srpski	srpski	Agpmsny
ministar	ministar	Ncmsn
odbrane	odbrana	Ncfsg
Dragan	Dragan	Npmsn
Šutanovac	Šutanovac	Npmsn
kaže	kazati	Vmr3s
da	da	Cs
bi	biti	Vaa3s
ono	on	Pp3nsn
što	što	Pi3n-n
se	sebe	Px---a
događa	događati	Vmr3s
na	na	S
granici	granica	Ncfsl
moglo	moći	Vmp-sn
da	da	Cs
destabilizuje	destabilizovati	Vmr3s
ne	ne	Qz
samo	samo	Rgp
bivšu	bivši	Agpfsay
srpsku	srpski	Agpfsay
pokrajinu	pokrajina	Ncfsa
,	,	Z
nego	nego	Cs
i	i	Cc
širu	širok	Agcfsay
okolinu	okolina	Ncfsa
.	.	Z
		
Plašim	plašiti	Vmr1s
se	sebe	Px---a
da	da	Cs
bi	biti	Vaa3s
,	,	Z
kada	kada	Rgp
je	biti	Var3s
upitanju	upitanje	Ncnsl
nasilje	nasilje	Ncnsn
na	na	S
severu	sever	Ncmsl
Kosova	Kosovo	Npnsg
,	,	Z
ono	on	Pp3nsn
moglo	moći	Vmp-sn
da	da	Cs
bude	biti	Var3s
uvod	uvod	Ncmsn
u	u	S
probleme	problem	Ncmpa
u	u	S
širem	širok	Agcmsly
regionu	region	Ncmsl
,	,	Z
izjavio	izjaviti	Vmp-sm
je	biti	Var3s
Šutanovac	Šutanovac	Npmsn
nedeljniku	nedeljnik	Ncmsd
Novi	Novi	Npmsn
sredinom	sredinom	S
septembra	septembar	Ncmsg
.	.	Z
		
Upitan	upitati	Appmsnn
da	da	Cs
li	li	Qq
će	hteti	Var3s
Vojska	vojska	Ncfsn
Srbije	Srbija	Npfsg
zaštititi	zaštititi	Vmn
Srbe	Srbin	Npmpa
,	,	Z
Šutanovac	Šutanovac	Npmsn
je	biti	Var3s
rekao	reći	Vmp-sm
da	da	Cs
je	biti	Var3s
stav	stav	Ncmsn
Srbije	Srbija	Npfsg
da	da	Cs
se	sebe	Px---a
za	za	S
Kosovo	Kosovo	Npnsa
bori	boriti	Vmr3s
miroljubivim	miroljubiv	Agpnpiy
i	i	Cc
diplomatskim	diplomatski	Agpnpiy
sredstvima	sredstvo	Ncnpi
.	.	Z
		
Šef	šef	Ncmsn
srpske	srpski	Agpfsgy
policije	policija	Ncfsg
Milorad	Milorad	Npmsn
Veljović	Veljović	Npmsn
složio	složiti	Vmp-sm
se	sebe	Px---a
da	da	Cs
tenzije	tenzija	Ncfpn
iz	iz	S
proteklih	protekao	Agpmpgy
nekoliko	nekoliko	Rgp
meseci	mesec	Ncmpg
predstavljaju	predstavljati	Vmr3p
potencijalan	potencijalan	Agpmsann
bezbednosni	bezbednosan	Agpmsayn
rizik	rizik	Ncmsan
.	.	Z
		
Bez	bez	S
obzira	obzir	Ncmsg
na	na	S
to	taj	Pd-nsa
,	,	Z
on	on	Pp3msn
je	biti	Var3s
rekao	reći	Vmp-sm
za	za	S
SETimes	SETimes	Npmsn
da	da	Cs
je	biti	Var3s
problem	problem	Ncmsn
Kosova	Kosovo	Npnsg
pre	pre	S
svega	sve	Pi-nsg
pitanje	pitanje	Ncnsn
koje	koji	Pi-nsn
treba	trebati	Vmr3s
da	da	Cs
se	sebe	Px---a
rešava	rešavati	Vmr3s
kroz	kroz	S
diplomatske	diplomatski	Agpmpay
pregovore	pregovor	Ncmpa
.	.	Z
		
Reakcija	reakcija	Ncfsn
Kosova	Kosovo	Npnsg
ili	ili	Cc
srpskih	srpski	Agpfpgy
policijskih	policijski	Agpfpgy
snaga	snaga	Ncfpg
može	moći	Vmr3s
da	da	Cs
bude	biti	Var3s
kontraproduktivna	kontraproduktivan	Agpfsny
.	.	Z
		
Kosovo	Kosovo	Npnsn
je	biti	Var3s
politički	politički	Agpmsny
problem	problem	Ncmsn
i	i	Cc
tako	tako	Rgp
sa	sa	S
njim	on	Pp3msi
treba	trebati	Vmr3s
postupati	postupati	Vmn
.	.	Z
		
Nadam	nadati	Vmr1s
se	sebe	Px---a
da	da	Cs
će	hteti	Var3s
međunarodna	međunarodni	Agpfsny
zajednica	zajednica	Ncfsn
i	i	Cc
snage	snaga	Ncfpn
EULEKS-a	EULEKS	Npmsg
na	na	S
Kosovu	Kosovo	Npnsl
na	na	S
odgovarajući	odgovarajući	Agpmsayn
način	način	Ncmsan
reagovati	reagovati	Vmn
na	na	S
to	taj	Pd-nsa
,	,	Z
dodao	dodati	Vmp-sm
je	biti	Var3s
on	on	Pp3msn
.	.	Z
		
On	on	Pp3msn
ukazuje	ukazivati	Vmr3s
na	na	S
organizovani	organizovan	Agpmsayn
kriminal	kriminal	Ncmsan
kao	kao	Cs
na	na	S
možda	možda	Rgp
značajnije	značajan	Agcnsay
pitanje	pitanje	Ncnsa
.	.	Z
		
Organizovani	organizovan	Agpmsny
kriminal	kriminal	Ncmsn
ne	ne	Qz
sme	smeti	Vmr3s
da	da	Cs
služi	služiti	Vmr3s
kao	kao	Cs
izgovor	izgovor	Ncmsn
za	za	S
određene	određen	Agpmpay
političke	politički	Agpmpay
probleme	problem	Ncmpa
i	i	Cc
za	za	S
njihovo	njihov	Ps3nsa
nerešavanje	nerešavanje	Ncnsa
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
Veljović	Veljović	Npmsn
,	,	Z
ponavljajući	ponavljati	Rr
da	da	Cs
organizovani	organizovan	Agpmsny
kriminal	kriminal	Ncmsn
ne	ne	Qz
poznaje	poznavati	Vmr3s
granice	granica	Ncfpa
i	i	Cc
da	da	Cs
zato	zato	Rgp
zahteva	zahtevati	Vmr3s
sveobuhvatnu	sveobuhvatan	Agpfsay
saradnju	saradnja	Ncfsa
na	na	S
Balkanu	Balkan	Npmsl
.	.	Z
		
Marko	Marko	Npmsn
Milošević	Milošević	Npmsn
,	,	Z
analitičar	analitičar	Ncmsn
u	u	S
Beogradskom	beogradski	Agpmsly
centru	centar	Ncmsl
za	za	S
bezbednosnu	bezbednosan	Agpfsay
politiku	politika	Ncfsa
,	,	Z
ne	ne	Qz
očekuje	očekivati	Vmr3s
da	da	Cs
Vojska	vojska	Ncfsn
Srbije	Srbija	Npfsg
učestvuje	učestvovati	Vmr3s
u	u	S
mogućim	moguć	Agpmply
nemirima	nemir	Ncmpl
na	na	S
Kosovu	Kosovo	Npnsl
.	.	Z
		
Srpska	srpski	Agpfsny
politika	politika	Ncfsn
sada	sada	Rgp
ne	ne	Qz
naginje	naginjati	Vmr3s
tome	taj	Pd-nsd
i	i	Cc
ne	ne	Qz
verujem	verovati	Vmr1s
da	da	Cs
će	hteti	Var3s
vojska	vojska	Ncfsn
ili	ili	Cc
policija	policija	Ncfsn
učestvovati	učestvovati	Vmn
u	u	S
neredima	nered	Ncmpl
na	na	S
Kosovu	Kosovo	Npnsl
.	.	Z
		
Vojska	vojska	Ncfsn
nije	biti	Var3s
intervenisala	intervenisati	Vmp-sf
tokom	tokom	S
političkih	politički	Agpmpgy
nemira	nemir	Ncmpg
na	na	S
severu	sever	Ncmsl
Kosova	Kosovo	Npnsg
2004	2004	Mdo
i	i	Cc
ne	ne	Qz
mislim	misliti	Vmr1s
da	da	Cs
će	hteti	Var3s
to	taj	Pd-nsa
učiniti	učiniti	Vmn
sada	sada	Rgp
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
MIlošević	MIlošević	Npmsn
za	za	S
SETimes	SETimes	Npmsn
.	.	Z
		
On	on	Pp3msn
ističe	isticati	Vmr3s
da	da	Cs
,	,	Z
pored	pored	S
bezbednosnog	bezbednosan	Agpmsgy
rizika	rizik	Ncmsg
za	za	S
građane	građanin	Ncmpa
Kosova	Kosovo	Npnsg
,	,	Z
dominira	dominirati	Vmr3s
drugi	drugi	Mlompn
,	,	Z
možda	možda	Rgp
značajniji	značajan	Agcmsny
--	--	Z
organizovani	organizovan	Agpmsny
kriminal	kriminal	Ncmsn
,	,	Z
uključujući	uključivati	Rr
krijumčarenje	krijumčarenje	Ncnsa
ljudi	čovek	Ncmpg
i	i	Cc
narkotika	narkotik	Ncmpg
.	.	Z
		
Ne	ne	Qz
postoji	postojati	Vmr3s
direktna	direktan	Agpfsny
saradnja	saradnja	Ncfsn
između	između	S
srpske	srpski	Agpfsgy
i	i	Cc
kosovske	kosovski	Agpfsgy
policije	policija	Ncfsg
;	;	Z
sva	sav	Agpfsny
komunikacija	komunikacija	Ncfsn
odvija	odvijati	Vmr3s
se	sebe	Px---a
preko	preko	S
EULEKS-a	EULEKS	Npmsg
.	.	Z
		
To	taj	Pd-nsn
omogućava	omogućavati	Vmr3s
kriminalnim	kriminalan	Agpfpdy
grupama	grupa	Ncfpd
da	da	Cs
se	sebe	Px---a
dobro	dobro	Rgp
organizuju	organizovati	Vmr3p
i	i	Cc
ujedine	ujediniti	Vmr3p
,	,	Z
bez	bez	S
obzira	obzir	Ncmsg
na	na	S
nacionalnost	nacionalnost	Ncfsa
.	.	Z
		
Nedavno	nedavno	Rgp
je	biti	Var3s
na	na	S
Kosovu	Kosovo	Npnsl
razbijen	razbiti	Appmsnn
lanac	lanac	Ncmsn
krijumčarenja	krijumčarenje	Ncnsg
ljudi	čovek	Ncmpg
,	,	Z
a	a	Cc
među	među	S
uhapšenima	uhapšen	Agpmpiy
su	biti	Var3p
bili	biti	Vap-pm
i	i	Cc
Srbi	Srbin	Npmpn
i	i	Cc
Albanci	Albanac	Npmpn
,	,	Z
dodao	dodati	Vmp-sm
je	biti	Var3s
Milošević	Milošević	Npmsn
.	.	Z
		
Drugi	drugi	Mlomsn
veliki	velik	Agpmsny
bezbednosni	bezbednosan	Agpmsny
rizik	rizik	Ncmsn
za	za	S
Srbiju	Srbija	Npfsa
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
on	on	Pp3msn
za	za	S
SETimes	SETimes	Npmsan
,	,	Z
jeste	biti	Var3s
ekonomska	ekonomski	Agpfsny
situacija	situacija	Ncfsn
.	.	Z
		
Stopa	stopa	Ncfsn
nezaposlenosti	nezaposlenost	Ncfsg
koja	koji	Pi-fsn
premašuje	premašivati	Vmr3s
20	20	Mdc
odsto	odsto	Rgp
potencijalno	potencijalno	Rgp
je	biti	Var3s
ogroman	ogroman	Agpmsnn
bezbednosni	bezbednosan	Agpmsny
rizik	rizik	Ncmsn
.	.	Z
		
Nedavno	nedavno	Rgp
smo	biti	Var1p
sproveli	sprovesti	Vmp-pm
ispitivanje	ispitivanje	Ncnsa
građana	građanin	Ncmpg
i	i	Cc
veliki	velik	Agpmsny
procenat	procenat	Ncmsn
tvrdi	tvrditi	Vmr3s
da	da	Cs
je	biti	Var3s
spreman	spreman	Agpmsnn
da	da	Cs
učestvuje	učestvovati	Vmr3s
u	u	S
socijalnim	socijalan	Agpmply
nemirima	nemir	Ncmpl
,	,	Z
pa	pa	I
čak	čak	Rgp
i	i	Cc
u	u	S
nasilju	nasilje	Ncnsl
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
on	on	Pp3msn
.	.	Z
		
Kosovski	kosovski	Agpmsny
premijer	premijer	Ncmsn
Čeku	Čeku	Npmsn
upozorava	upozoravati	Vmr3s
na	na	S
moguće	moguć	Agpnsay
povlačenje	povlačenje	Ncnsa
iz	iz	S
razgovora	razgovor	Ncmpg
o	o	S
statusu	status	Ncmsl
Kosovski	kosovski	Agpmpny
pregovarači	pregovarač	Ncmpn
mogli	moći	Vmp-pm
bi	biti	Vaa3p
da	da	Cs
napuste	napustiti	Vmr3p
razgovore	razgovor	Ncmpa
sa	sa	S
Beogradom	Beograd	Npmsi
ukoliko	ukoliko	Cs
se	sebe	Px---a
dovede	dovesti	Vmr3s
u	u	S
pitanje	pitanje	Ncnsa
nezavisnost	nezavisnost	Ncfsn
pokrajine	pokrajina	Ncfsg
ili	ili	Cc
se	sebe	Px---a
predloži	predložiti	Vmr3s
njegova	njegov	Ps3fsn
podela	podela	Ncfsn
po	po	S
etničkoj	etnički	Agpfsly
liniji	linija	Ncfsl
,	,	Z
upozorio	upozoriti	Vmp-sm
je	biti	Var3s
premijer	premijer	Ncmsn
Agim	Agim	Npmsn
Čeku	Čeku	Npmsn
u	u	S
sredu	sreda	Ncfsa
,	,	Z
uoči	uoči	S
najnovijih	nov	Agsmpgy
napora	napor	Ncmpg
da	da	Cs
se	sebe	Px---a
utvrdi	utvrditi	Vmr3s
konačni	konačan	Agpmsny
status	status	Ncmsn
Kosova	Kosovo	Npnsg
.	.	Z
		
Kosovski	kosovski	Agpmsny
premijer	premijer	Ncmsn
Agim	Agim	Npmsn
Čeku	Čeku	Npmsn
.	.	Z
		
Kosovski	kosovski	Agpmsny
premijer	premijer	Ncmsn
Agim	Agim	Npmsn
Čeku	Čeku	Npmsn
uputio	uputiti	Vmp-sm
je	biti	Var3s
u	u	S
sredu	sreda	Ncfsa
(	(	Z
8	8	Mdo
avgust	avgust	Ncmsn
)	)	Z
oštro	oštar	Agpnsny
upozorenje	upozorenje	Ncnsn
da	da	Cs
bi	biti	Vaa3s
Priština	Priština	Npfsn
mogla	moći	Vmp-sf
da	da	Cs
se	sebe	Px---a
povuče	povući	Vmr3s
iz	iz	S
predstojećih	predstojeći	Agpmpgy
razgovora	razgovor	Ncmpg
sa	sa	S
Beogradom	Beograd	Npmsi
u	u	S
slučaju	slučaj	Ncmsl
da	da	Cs
se	sebe	Px---a
od	od	S
nje	ona	Pp3fsg
zatraži	zatražiti	Vmr3s
da	da	Cs
prihvati	prihvatiti	Vmr3s
bilo	bilo	Qo
šta	šta	Pi3n-a
manje	malo	Rgc
od	od	S
nezavisnosti	nezavisnost	Ncfsg
ili	ili	Cc
da	da	Cs
pristane	pristati	Vmr3s
na	na	S
podelu	podela	Ncfsa
pokrajine	pokrajina	Ncfsg
po	po	S
etničkoj	etnički	Agpfsly
liniji	linija	Ncfsl
.	.	Z
		
Svaki	svaki	Pi-msn
predlog	predlog	Ncmsn
koji	koji	Pi-msn
ne	ne	Qz
podrazumeva	podrazumevati	Vmr3s
nezavisnost	nezavisnost	Ncfsa
Kosova	Kosovo	Npnsg
je	biti	Var3s
neprihvatljiv	neprihvatljiv	Agpmsnn
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
on	on	Pp3msn
,	,	Z
upozoravajući	upozoravati	Rr
takođe	takođe	Rgp
da	da	Cs
bi	biti	Vaa3s
svaka	svaki	Pi-fsn
ponuda	ponuda	Ncfsn
da	da	Cs
se	sebe	Px---a
pokrajina	pokrajina	Ncfsn
podeli	podeliti	Vmr3s
duž	duž	S
etničkih	etnički	Agpfpgy
linija	linija	Ncfpg
mogla	moći	Vmp-sf
da	da	Cs
natera	naterati	Vmr3s
Prištinu	Priština	Npfsa
da	da	Cs
napusti	napustiti	Vmr3s
pregovore	pregovor	Ncmpa
.	.	Z
		
Ako	ako	Cs
se	sebe	Px---a
takav	takav	Pd-msn
predlog	predlog	Ncmsn
izloži	izložiti	Vmr3s
u	u	S
bilo	bilo	Qo
kom	koji	Pi-msl
trenutku	trenutak	Ncmsl
,	,	Z
mi	mi	Pp1-pn
ćemo	hteti	Var1p
preispitati	preispitati	Vmn
svoj	svoj	Px-msan
stav	stav	Ncmsan
i	i	Cc
svoje	svoj	Px-nsa
učešće	učešće	Ncnsa
u	u	S
ovom	ovaj	Pd-msl
procesu	proces	Ncmsl
.	.	Z
		
Ako	ako	Cs
počnemo	početi	Vmr1p
ponovo	ponovo	Rgp
da	da	Cs
iscrtavamo	iscrtavati	Vmr1p
granice	granica	Ncfpa
ko	ko	Pi3m-n
zna	znati	Vmr3s
gde	gde	Rgp
će	hteti	Var3s
se	sebe	Px---a
sve	sve	Pi-nsn
to	taj	Pd-nsn
završiti	završiti	Vmn
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
Čeku	Čeku	Npmsn
posle	posle	S
sastanka	sastanak	Ncmsg
sa	sa	S
admiralom	admiral	Ncmsi
Herijem	Heri	Npmsi
Ulrihom	Ulrih	Npmsi
,	,	Z
komandantom	komandant	Ncmsi
Komande	komanda	Ncfsg
združenih	združen	Agpfpgy
snaga	snaga	Ncfpg
NATO-a	NATO	Npmsg
u	u	S
Napulju	Napulj	Npmsl
,	,	Z
na	na	S
kojem	koji	Pi-msl
je	biti	Var3s
razgovarano	razgovarati	Appnsny
o	o	S
bezbednosnim	bezbednosan	Agpnply
pitanjima	pitanje	Ncnpl
i	i	Cc
procesu	proces	Ncmsl
rešavanja	rešavanje	Ncnsg
statusa	status	Ncmsg
Kosova	Kosovo	Npnsg
.	.	Z
		
Novi	nov	Agpmpny
pregovori	pregovor	Ncmpn
biće	biti	Vaf3p
održani	održati	Appmpny
pod	pod	S
okriljem	okrilje	Ncnsi
šestočlane	šestočlan	Agpfsgy
Kontakt	kontakt	Ncmsn
grupe	grupa	Ncfsg
koju	koji	Pi-fsa
čine	činiti	Vmr3p
Britanija	Britanija	Npfsn
,	,	Z
Francuska	Francuska	Npfsn
,	,	Z
Nemačka	Nemačka	Npfsn
,	,	Z
Italija	Italija	Npfsn
,	,	Z
Rusija	Rusija	Npfsn
i	i	Cc
Sjedinjene	sjedinjen	Agpfpny
Države	država	Ncfpn
,	,	Z
a	a	Cc
koja	koji	Pi-fsn
je	biti	Var3s
zadužila	zadužiti	Vmp-sf
trojicu	trojica	Ncfsa
diplomata	diplomata	Ncmpg
--	--	Z
američkog	američki	Agpmsayy
izaslanika	izaslanik	Ncmsay
za	za	S
Kosovo	Kosovo	Npnsa
Frenka	Frenk	Npmsay
Viznera	Vizner	Npmsay
,	,	Z
ruskog	ruski	Agpmsayy
izaslanika	izaslanik	Ncmsay
Aleksandra	Aleksandar	Npmsan
Bocan-Karčenka	Bocanarčenko	Npmsan
i	i	Cc
Nemca	Nemac	Npmsay
Volfganga	Volfgang	Npmsay
Išingera	Išinger	Npmsay
koji	koji	Pi-msn
predstavlja	predstavljati	Vmr3s
EU	EU	Npmsn
--	--	Z
za	za	S
posredovanje	posredovanje	Ncnsa
u	u	S
tom	taj	Pd-msl
procesu	proces	Ncmsl
.	.	Z
		
Vizner	Vizner	Npmsn
je	biti	Var3s
bio	biti	Vap-sm
veoma	veoma	Rgp
angažovan	angažovati	Appmsnn
u	u	S
razgovorima	razgovor	Ncmpl
o	o	S
budućnosti	budućnost	Ncfsl
Kosova	Kosovo	Npnsg
završenim	završen	Agpmply
u	u	S
martu	mart	Ncmsl
koje	koji	Pi-mpa
su	biti	Var3p
vodile	voditi	Vmp-pf
UN	UN	Npmpn
,	,	Z
a	a	Cc
koji	koji	Pi-mpn
su	biti	Var3p
trajali	trajati	Vmp-pm
više	mnogo	Rgc
od	od	S
godinu	godina	Ncfsa
dana	dan	Ncmpg
i	i	Cc
uglavnom	uglavnom	Rgp
nisu	biti	Var3p
doneli	doneti	Vmp-pm
nikakve	nikakav	Pi-mpa
rezultate	rezultat	Ncmpa
.	.	Z
		
On	on	Pp3msn
je	biti	Var3s
prošle	prošli	Agpfsgy
nedelje	nedelja	Ncfsg
odbacio	odbaciti	Vmp-sm
podelu	podela	Ncfsa
pokrajine	pokrajina	Ncfsg
kao	kao	Cs
opciju	opcija	Ncfsa
.	.	Z
		
Kontakt	kontakt	Ncmsn
grupa	grupa	Ncfsn
je	biti	Var3s
izložila	izložiti	Vmp-sf
osnovni	osnovan	Agpmsayn
princip	princip	Ncmsan
...	.	Z
		
da	da	Cs
nema	nemati	Vmr3s
podele	podela	Ncfsg
Kosova	Kosovo	Npnsg
,	,	Z
izjavio	izjaviti	Vmp-sm
je	biti	Var3s
on	on	Pp3msn
u	u	S
jednom	jedan	Mlcmsl
intervjuu	intervju	Ncmsl
Radiju	radio	Ncmsd
Slobodna	slobodan	Agpfsny
Evropa	Evropa	Npfsn
.	.	Z
		
Mi	mi	Pp1-pn
nikada	nikada	Rgp
nismo	biti	Var1p
promenili	promeniti	Vmp-pm
taj	taj	Pd-msan
stav	stav	Ncmsan
,	,	Z
mislimo	misliti	Vmr1p
da	da	Cs
je	biti	Var3s
to	taj	Pd-nsn
vrlo	vrlo	Rgp
loša	loš	Agpfsny
ideja	ideja	Ncfsn
i	i	Cc
nastavićemo	nastaviti	Vmf1p
da	da	Cs
joj	on	Pp3fsd
se	sebe	Px---a
protivimo	protiviti	Vmr1p
.	.	Z
		
Nova	nov	Agpfsny
runda	runda	Ncfsn
razgovora	razgovor	Ncmpg
treba	trebati	Vmr3s
da	da	Cs
počne	početi	Vmr3s
u	u	S
petak	petak	Ncmsan
,	,	Z
kada	kada	Rgp
će	hteti	Var3s
trojka	trojka	Ncfsn
Kontakt	kontakt	Ncmsn
grupe	grupa	Ncfsg
doputovati	doputovati	Vmn
u	u	S
Beograd	Beograd	Npmsan
,	,	Z
gde	gde	Rgp
će	hteti	Var3s
se	sebe	Px---a
sastati	sastati	Vmn
sa	sa	S
srpskim	srpski	Agpnsiy
rukovodstvom	rukovodstvo	Ncnsi
,	,	Z
a	a	Cc
potom	potom	Rgp
u	u	S
subotu	subota	Ncfsa
nastaviti	nastaviti	Vmn
sličnu	sličan	Agpfsay
misiju	misija	Ncfsa
u	u	S
Prištini	Priština	Npfsl
.	.	Z
		
Uoči	uoči	S
