.	.	Z
		
Glavni	glavni	Agpmsny
udarac	udarac	Ncmsn
ovih	ovaj	Pd-npg
povećanja	povećanje	Ncnpg
najviše	mnogo	Rgs
će	hteti	Var3p
osetiti	osetiti	Vmn
siromašni	siromašan	Agpmpny
i	i	Cc
oni	onaj	Pd-mpn
u	u	S
nepovoljnom	nepovoljan	Agpmsly
položaju	položaj	Ncmsl
,	,	Z
a	a	Cc
visoki	visok	Agpmsny
predstavnik	predstavnik	Ncmsn
Pedi	Pedi	Npmsn
Ešdaun	Ešdaun	Npmsn
poziva	pozivati	Vmr3s
vlasti	vlast	Ncfpa
da	da	Cs
preduzmu	preduzeti	Vmr3p
korake	korak	Ncmpa
za	za	S
ublažavanje	ublažavanje	Ncnsa
tog	taj	Pd-msg
efekta	efekt	Ncmsg
.	.	Z
		
PDV	PDV	Npmsn
će	hteti	Var3s
stvoriti	stvoriti	Vmn
haos	haos	Ncmsan
u	u	S
prvih	prvi	Mlompg
nekoliko	nekoliko	Rgp
meseci	mesec	Ncmpg
,	,	Z
kao	kao	Cs
i	i	Cc
u	u	S
drugim	drugi	Mlofpl
zemljama	zemlja	Ncfpl
sveta	svet	Ncmsg
,	,	Z
i	i	Cc
zato	zato	Rgp
bi	biti	Vaa3s
bilo	biti	Vap-sn
dobro	dobro	Rgp
da	da	Cs
vlada	vlada	Ncfsn
pripremi	pripremiti	Vmr3s
neke	neki	Pi-mpa
mehanizme	mehanizam	Ncmpa
kako	kako	Cs
bi	biti	Vaa3s
zaštitila	zaštititi	Vmp-sf
siromašne	siromašan	Agpmpay
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
Ešdaun	Ešdaun	Npmsn
.	.	Z
		
Vlasti	vlast	Ncfpn
u	u	S
dva	dva	Mlc
entiteta	entitet	Ncmsg
BiH	BiH	Npmsn
predvidele	predvideti	Vmp-pf
su	biti	Var3p
da	da	Cs
će	hteti	Var3s
za	za	S
smanjenje	smanjenje	Ncnsa
uticaja	uticaj	Ncmsg
PDV-a	PDV	Npmsg
biti	biti	Van
utrošeno	utrošiti	Appnsny
oko	oko	Rgp
25	25	Mdc
miliona	milion	Ncmpg
evra	evro	Ncmpg
,	,	Z
ali	ali	Cc
lideri	lider	Ncmpn
sindikata	sindikat	Ncmpg
misle	misliti	Vmr3p
da	da	Cs
to	taj	Pd-nsn
nije	biti	Var3s
dovoljno	dovoljno	Rgp
.	.	Z
		
Ako	ako	Cs
zaista	zaista	Rgp
žele	želeti	Vmr3p
da	da	Cs
pomognu	pomoći	Vmr3p
ljudima	čovek	Ncmpd
da	da	Cs
prežive	preživeti	Vmr3p
PDV	PDV	Npmsn
bilo	biti	Vap-sn
bi	biti	Vaa3s
bolje	dobro	Rgc
da	da	Cs
poslanici	poslanik	Ncmpn
i	i	Cc
ministri	ministar	Ncmpn
smanje	smanjiti	Vmr3p
svoje	svoj	Px-mpa
lične	ličan	Agpmpay
dohotke	dohodak	Ncmpa
i	i	Cc
dodatne	dodatan	Agpfpay
plate	plata	Ncfpa
,	,	Z
izjavio	izjaviti	Vmp-sm
je	biti	Var3s
predsednik	predsednik	Ncmsn
Konfederacije	konfederacija	Ncfsg
sindikata	sindikat	Ncmpg
RS	RS	Npmsn
Obrad	Obrad	Npmsn
Belenzada	Belenzada	Npmsn
.	.	Z
		
Veće	veće	Ncnsn
ministara	ministar	Ncmpg
BiH	BiH	Npmsn
predložilo	predložiti	Vmp-sn
je	biti	Var3s
da	da	Cs
se	sebe	Px---a
novine	novine	Ncfpn
i	i	Cc
knjige	knjiga	Ncfpn
oslobode	osloboditi	Vmr3p
ekstra	ekstra	Agpmsgy
poreza	porez	Ncmsg
,	,	Z
zbog	zbog	S
upozorenja	upozorenje	Ncnsg
izdavača	izdavač	Ncmpg
da	da	Cs
neće	hteti	Var3s
moći	moći	Vmn
da	da	Cs
ostanu	ostati	Vmr3p
u	u	S
poslu	posao	Ncmsl
zbog	zbog	S
dodatnog	dodatan	Agpnsgy
smanjenja	smanjenje	Ncnsg
ionako	ionako	Rgp
male	mali	Agpfsgy
prodaje	prodaja	Ncfsg
.	.	Z
		
Međutim	međutim	Rgp
,	,	Z
Evropska	evropski	Agpfsny
komisija	komisija	Ncfsn
je	biti	Var3s
zauzela	zauzeti	Vmp-sf
neodređen	neodređen	Agpmsann
stav	stav	Ncmsan
u	u	S
pogledu	pogled	Ncmsl
takvog	takav	Pd-nsg
izuzeća	izuzeće	Ncnsg
,	,	Z
insistirajući	insistirati	Rr
da	da	Cs
ne	ne	Qz
treba	trebati	Vmr3s
menjati	menjati	Vmn
ništa	ništa	Pi3n-a
u	u	S
konceptu	koncept	Ncmsl
PDV-a	PDV	Npmsg
.	.	Z
		
U	u	S
međuvremenu	međuvreme	Ncnsl
,	,	Z
centralna	centralan	Agpfsny
vlada	vlada	Ncfsn
savetovala	savetovati	Vmp-sf
je	biti	Var3s
entitetske	entitetski	Agpfpay
administracije	administracija	Ncfpa
da	da	Cs
formiraju	formirati	Vmr3p
timove	tim	Ncmpa
čiji	čiji	Pi-msn
će	hteti	Var3s
zadatak	zadatak	Ncmsn
biti	biti	Van
kontrola	kontrola	Ncfsn
cena	cena	Ncfpg
nakon	nakon	S
uvođenja	uvođenje	Ncnsg
PDV-a	PDV	Npmsg
i	i	Cc
sprečavanje	sprečavanje	Ncnsn
kompanija	kompanija	Ncfpg
da	da	Cs
ostvaruju	ostvarivati	Vmr3p
nezakonit	nezakonit	Agpmsann
profit	profit	Ncmsan
.	.	Z
		
Za	za	S
sada	sada	Rgp
je	biti	Var3s
takav	takav	Pd-msn
tim	tim	Ncmsn
formiran	formirati	Appmsnn
u	u	S
Federaciji	federacija	Ncfsl
BiH	BiH	Npmsn
.	.	Z
		
U	u	S
RS	RS	Npmsn
,	,	Z
međutim	međutim	Rgp
,	,	Z
ministarstvo	ministarstvo	Ncnsn
trgovine	trgovina	Ncfsg
tvrdi	tvrditi	Vmr3s
da	da	Cs
još	još	Rgp
uvek	uvek	Rgp
nije	biti	Var3s
dobilo	dobiti	Vmp-sn
nikakvo	nikakav	Pi-nsa
zvanično	zvaničan	Agpnsay
obaveštenje	obaveštenje	Ncnsa
iz	iz	S
Sarajeva	Sarajevo	Npnsg
i	i	Cc
da	da	Cs
je	biti	Var3s
o	o	S
toj	taj	Pd-fsl
ideji	ideja	Ncfsl
čulo	čuti	Vmp-sn
preko	preko	S
medija	medij	Ncmpg
.	.	Z
		
Bugarska	bugarski	Agpfsny
vojska	vojska	Ncfsn
pomaže	pomagati	Vmr3s
u	u	S
raščišćavanju	raščišćavanje	Ncnsl
štete	šteta	Ncfsg
izazvane	izazvan	Agpfsgy
poplavama	poplava	Ncfpi
Bugarska	bugarski	Agpfsny
vojska	vojska	Ncfsn
pridružila	pridružiti	Vmp-sf
se	sebe	Px---a
naporima	napor	Ncmpd
za	za	S
oporavak	oporavak	Ncmsan
zemlje	zemlja	Ncfsg
posle	posle	S
razarajućih	razarajući	Agpfpgy
poplava	poplava	Ncfpg
koje	koji	Pi-fpn
su	biti	Var3p
pogodile	pogoditi	Vmp-pf
Bugarsku	Bugarska	Npfsa
poslednjih	poslednji	Agpfpgy
nedelja	nedelja	Ncfpg
i	i	Cc
meseci	mesec	Ncmpg
.	.	Z
		
U	u	S
poplavama	poplava	Ncfpl
koje	koji	Pi-fpn
su	biti	Var3p
u	u	S
poslednja	poslednji	Agpmsgy
dva	dva	Mlc
meseca	mesec	Ncmsg
pogodile	pogoditi	Vmp-pf
Bugarsku	Bugarska	Npfsa
poginule	poginuti	Vmp-pf
su	biti	Var3p
najmanje	malo	Rgs
24	24	Mdc
osobe	osoba	Ncfsg
,	,	Z
dok	dok	Cs
je	biti	Var3s
stotine	stotina	Ncfpn
grla	grlo	Ncnpg
stoke	stoka	Ncfsg
uginulo	uginuti	Vmp-sn
,	,	Z
a	a	Cc
14	14	Mdc
ljudi	čovek	Ncmpg
ostalo	ostati	Vmp-sn
bez	bez	S
krova	krov	Ncmsg
nad	nad	S
glavom	glava	Ncfsi
,	,	Z
saopštili	saopštiti	Vmp-pm
su	biti	Var3p
zvaničnici	zvaničnik	Ncmpn
civilne	civilan	Agpfsgy
odbrane	odbrana	Ncfsg
.	.	Z
		
Bugarska	bugarski	Npfsn
vojska	vojska	Ncfsn
pridružila	pridružiti	Vmp-sf
se	sebe	Px---a
u	u	S
ponedeljak	ponedeljak	Ncmsan
(	(	Z
22	22	Mdo
avgusta	avgust	Ncmsg
)	)	Z
naporima	napor	Ncmpd
za	za	S
obnovu	obnova	Ncfsa
kuća	kuća	Ncfpg
i	i	Cc
infrastrukture	infrastruktura	Ncfsg
oštećenih	oštećen	Agpmpgy
u	u	S
poplavama	poplava	Ncfpl
koje	koji	Pi-fpn
su	biti	Var3p
ovog	ovaj	Pd-nsg
leta	leto	Ncnsg
razorile	razoriti	Vmp-pf
neka	neki	Pi-npa
područja	područje	Ncnpa
.	.	Z
		
Formirano	formirati	Appnsny
je	biti	Var3s
više	mnogo	Rgc
od	od	S
20	20	Mdc
grupa	grupa	Ncfpg
vojnog	vojni	Agpnsgy
osoblja	osoblje	Ncnsg
,	,	Z
obučenog	obučen	Agpnsgy
za	za	S
pružanje	pružanje	Ncnsa
pomoći	pomoć	Ncfsg
stanovništvu	stanovništvo	Ncnsd
u	u	S
pogođenim	pogođen	Agpfply
oblastima	oblast	Ncfpl
,	,	Z
izjavio	izjaviti	Vmp-sm
je	biti	Var3s
u	u	S
petak	petak	Ncmsan
načelnik	načelnik	Ncmsn
generalštaba	generalštab	Ncmsg
general	general	Ncmsn
Nikola	Nikola	Npmsn
Kolev	Kolev	Npmsn
saopštavajući	saopštavati	Rr
plan	plan	Ncmsan
obnove	obnova	Ncfsg
koji	koji	Pi-msn
je	biti	Var3s
urađen	uraditi	Appmsnn
prošle	prošli	Agpfsgy
nedelje	nedelja	Ncfsg
.	.	Z
		
U	u	S
operaciji	operacija	Ncfsl
,	,	Z
koja	koji	Pi-fsn
će	hteti	Var3s
trajati	trajati	Vmn
do	do	S
31	31	Mdo
oktobra	oktobar	Ncmsg
,	,	Z
učestvuje	učestvovati	Vmr3s
ukupno	ukupno	Rgp
900	900	Mdc
vojnika	vojnik	Ncmpg
opremljenih	opremljen	Agpmpgy
sa	sa	S
150	150	Mdc
specijalizovanih	specijalizovan	Agpnpgy
transportnih	transportni	Agpnpgy
vozila	vozilo	Ncnpg
.	.	Z
		
Ako	ako	Cs
to	taj	Pd-nsa
dozvole	dozvoliti	Vmr3p
vremenski	vremenski	Agpmpny
uslovi	uslov	Ncmpn
,	,	Z
radovi	rad	Ncmpn
će	hteti	Var3s
se	sebe	Px---a
nastaviti	nastaviti	Vmn
i	i	Cc
posle	posle	S
tog	taj	Pd-msg
datuma	datum	Ncmsg
,	,	Z
izjavio	izjaviti	Vmp-sm
je	biti	Var3s
u	u	S
ponedeljak	ponedeljak	Ncmsan
novi	nov	Agpmsny
ministar	ministar	Ncmsn
odbrane	odbrana	Ncfsg
Veselin	Veselin	Npmsn
Bliznakov	Bliznakov	Npmsn
.	.	Z
		
Prema	prema	S
planu	plan	Ncmsl
,	,	Z
vojska	vojska	Ncfsn
će	hteti	Var3s
pomoći	pomoći	Vmn
u	u	S
obnovi	obnova	Ncfsl
oko	oko	Rgp
69	69	Mdc
kilometara	kilometar	Ncmpg
nasipa	nasip	Ncmsg
,	,	Z
čišćenju	čišćenje	Ncnsl
58	58	Mdc
kilometara	kilometar	Ncmpg
rečnih	rečni	Agpnpgy
korita	korito	Ncnpg
i	i	Cc
raščišćavanju	raščišćavanje	Ncnsl
više	mnogo	Rgc
od	od	S
8	8	Mdc
kilometara	kilometar	Ncmpg
puteva	put	Ncmpg
.	.	Z
		
Vojska	vojska	Ncfsn
će	hteti	Var3s
takođe	takođe	Rgp
izgraditi	izgraditi	Vmn
oko	oko	Rgc
30	30	Mdc
privremenih	privremen	Agpfpgy
kuća	kuća	Ncfpg
i	i	Cc
više	mnogo	Rgc
od	od	S
450	450	Mdc
metara	metar	Ncmpg
mostova	most	Ncmpg
.	.	Z
		
Vojska	vojska	Ncfsn
je	biti	Var3s
takođe	takođe	Rgp
spremna	spreman	Agpfsny
da	da	Cs
se	sebe	Px---a
pridruži	pridružiti	Vmr3s
naporima	napor	Ncmpd
za	za	S
obnovu	obnova	Ncfsa
oštećenih	oštećen	Agpfpgy
železničkih	železnički	Agpfpgy
pruga	pruga	Ncfpg
,	,	Z
navodi	navoditi	Vmr3s
se	sebe	Px---a
u	u	S
izveštajima	izveštaj	Ncmpl
lokalnih	lokalan	Agpmpgy
medija	medij	Ncmpg
.	.	Z
		
Bliznakov	Bliznakov	Npmsn
je	biti	Var3s
u	u	S
ponedeljak	ponedeljak	Ncmsan
objasnio	objasniti	Vmp-sm
da	da	Cs
će	hteti	Var3p
napori	napor	Ncmpn
vojske	vojska	Ncfsg
koštati	koštati	Vmn
skoro	skoro	Rgp
3,3	3,3	Mdc
miliona	milion	Ncmsg
evra	evro	Ncmpg
.	.	Z
		
Vojska	vojska	Ncfsn
je	biti	Var3s
otkazala	otkazati	Vmp-sf
nekoliko	nekoliko	Rgp
vežbi	vežba	Ncfpg
da	da	Cs
bi	biti	Vaa3s
za	za	S
potrebe	potreba	Ncfpa
podrške	podrška	Ncfsg
operaciji	operacija	Ncfsd
oslobodila	osloboditi	Vmp-sf
sredstva	sredstvo	Ncnpa
u	u	S
iznosu	iznos	Ncmsl
od	od	S
oko	oko	Rgp
350	350	Mdc
evra	evro	Ncmpg
.	.	Z
		
Poplave	poplava	Ncfpn
koje	koji	Pi-fpn
su	biti	Var3p
poslednjih	poslednji	Agpmpgy
meseci	mesec	Ncmpg
pogodile	pogoditi	Vmp-pf
zemlju	zemlja	Ncfsa
,	,	Z
a	a	Cc
koje	koji	Pi-fpn
su	biti	Var3p
uzrokovane	uzrokovati	Appfpny
najgorim	zao	Agsfpiy
kišnim	kišan	Agpfpiy
olujama	oluja	Ncfpi
u	u	S
poslednjih	poslednji	Agpfpgy
bar	bar	Rgp
50	50	Mdc
godina	godina	Ncfpg
,	,	Z
zahvatile	zahvatiti	Vmp-pf
su	biti	Var3p
više	mnogo	Rgc
od	od	S
četvrtine	četvrtina	Ncfsg
od	od	S
ukupno	ukupno	Rgp
7,5	7,5	Mdc
miliona	milion	Ncmpg
građana	građanin	Ncmpg
Bugarske	Bugarska	Npfsg
.	.	Z
		
Prema	prema	S
neposrednoj	neposredan	Agpfsly
zdravstvenoj	zdravstven	Agpfsly
proceni	procena	Ncfsl
koju	koji	Pi-fsa
je	biti	Var3s
prošlog	prošli	Agpmsgy
meseca	mesec	Ncmsg
izvršila	izvršiti	Vmp-sf
Svetska	svetski	Agpfsny
zdravstvena	zdravstven	Agpfsny
organizacija	organizacija	Ncfsn
(	(	Z
SZO	SZO	Npmsn
)	)	Z
,	,	Z
katastrofa	katastrofa	Ncfsn
je	biti	Var3s
uzrokovala	uzrokovati	Vmp-sf
smrt	smrt	Ncfsa
najmanje	malo	Rgs
20	20	Mdc
osoba	osoba	Ncfpg
i	i	Cc
materijalnu	materijalan	Agpfsay
štetu	šteta	Ncfsa
u	u	S
iznosu	iznos	Ncmsl
oko	oko	Rgp
515	515	Mdc
miliona	milion	Ncmpg
evra	evro	Ncmpg
.	.	Z
		
Pričinjena	pričinjen	Agpfsny
šteta	šteta	Ncfsn
samo	samo	Rgp
na	na	S
infrastrukturi	infrastruktura	Ncfsl
iznosi	iznositi	Vmr3s
oko	oko	Rgp
175	175	Mdc
miliona	milion	Ncmpg
evra	evro	Ncmpg
.	.	Z
		
Državna	državni	Agpfsny
železnička	železnički	Agpfsny
kompanija	kompanija	Ncfsn
pretrpela	pretrpeti	Vmp-sf
je	biti	Var3s
gubitak	gubitak	Ncmsan
od	od	S
oko	oko	Rgp
78	78	Mdc
miliona	milion	Ncmpg
evra	evro	Ncmpg
.	.	Z
		
Oko	oko	Rgp
14	14	Mdc
kuća	kuća	Ncfpg
širom	širom	S
zemlje	zemlja	Ncfsg
ozbiljno	ozbiljno	Rgp
je	biti	Var3s
oštećeno	oštetiti	Appnsny
,	,	Z
dok	dok	Cs
je	biti	Var3s
238	238	Mdc
uništeno	uništiti	Appnsny
.	.	Z
		
Vlasti	vlast	Ncfpn
su	biti	Var3p
u	u	S
ponedeljak	ponedeljak	Ncmsan
počele	početi	Vmp-pf
da	da	Cs
pružaju	pružati	Vmr3p
pomoć	pomoć	Ncfsa
porodicima	porodica	Ncfpd
koje	koji	Pi-fpn
su	biti	Var3p
ostale	ostati	Vmp-pf
bez	bez	S
svojih	svoj	Px-mpg
domova	dom	Ncmpg
,	,	Z
kako	kako	Cs
bi	biti	Vaa3p
im	oni	Pp3-pd
pomogle	pomoći	Vmp-pf
da	da	Cs
pokriju	pokriti	Vmr3p
bar	bar	Rgp
deo	deo	Ncmsan
gubitaka	gubitak	Ncmpg
.	.	Z
		
Svaka	svaki	Pi-fsn
porodica	porodica	Ncfsn
može	moći	Vmr3s
da	da	Cs
dobije	dobiti	Vmr3s
do	do	S
otprilike	otprilike	Rgp
500	500	Mdc
evra	evro	Ncmpg
pomoći	pomoć	Ncfsg
.	.	Z
		
Sa	sa	S
20	20	Mdc
ljudi	čovek	Ncmpg
u	u	S
Bugarskoj	Bugarska	Npfsl
kojima	koji	Pi-mpl
su	biti	Var3p
zbog	zbog	S
velikih	velik	Agpfpgy
poplava	poplava	Ncfpg
potrebni	potreban	Agpmpny
hrana	hrana	Ncfsn
,	,	Z
dušeci	dušek	Ncmpn
,	,	Z
vakcine	vakcina	Ncfpn
protiv	protiv	S
hepatitisa	hepatitis	Ncmsg
,	,	Z
antibiotici	antibiotik	Ncmpn
i	i	Cc
sredstva	sredstvo	Ncnpn
protiv	protiv	S
insekata	insekt	Ncmpg
,	,	Z
agencije	agencija	Ncfpn
UN-a	UN	Npmsg
nastaviće	nastaviti	Vmf3p
da	da	Cs
obezbeđuju	obezbeđivati	Vmr3p
hitnu	hitan	Agpfsay
pomoć	pomoć	Ncfsa
,	,	Z
navodi	navoditi	Vmr3s
se	sebe	Px---a
u	u	S
saopštenju	saopštenje	Ncnsl
svetske	svetski	Agpfsgy
organizacije	organizacija	Ncfsg
izdatom	izdat	Agpnsly
u	u	S
četvrtak	četvrtak	Ncmsan
.	.	Z
		
UNICEF	UNICEF	Npmsn
je	biti	Var3s
obezbedio	obezbediti	Vmp-sm
ćebad	ćebe	Ncfpa
,	,	Z
kuhinjsko	kuhinjski	Agpnsay
posuđe	posuđe	Ncnsa
,	,	Z
tablete	tableta	Ncfpa
za	za	S
čišćenje	čišćenje	Ncnsa
vode	voda	Ncfsg
i	i	Cc
so	so	Ncfsa
za	za	S
oralnu	oralan	Agpfsay
rehidraciju	rehidracija	Ncfsa
,	,	Z
dok	dok	Cs
je	biti	Var3s
Kancelarija	kancelarija	Ncfsn
UN-a	UN	Npmsg
za	za	S
koordinaciju	koordinacija	Ncfsa
humanitarnih	humanitaran	Agpmpgy
poslova	posao	Ncmpg
dala	dati	Vmp-sf
donaciju	donacija	Ncfsa
od	od	S
preko	preko	S
24.5	24.5	Mdc
evra	evro	Ncmpg
za	za	S
koordinaciju	koordinacija	Ncfsa
reakcije	reakcija	Ncfsg
u	u	S
vanrednoj	vanredan	Agpfsly
situaciji	situacija	Ncfsl
.	.	Z
		
Eksperti	ekspert	Ncmpn
za	za	S
životnu	životan	Agpfsay
sredinu	sredina	Ncfsa
kažu	kazati	Vmr3p
da	da	Cs
su	biti	Var3p
jaki	jak	Agpmpny
pljuskovi	pljusak	Ncmpn
u	u	S
kombinaciji	kombinacija	Ncfsl
sa	sa	S
neefikasnim	neefikasan	Agpfpiy
i	i	Cc
neprikladnim	neprikladan	Agpfpiy
ekološkim	ekološki	Agpfpiy
merama	mera	Ncfpi
uzrokovali	uzrokovati	Vmp-pm
razarajuće	razarajući	Agpfpay
poplave	poplava	Ncfpa
.	.	Z
		
Među	među	S
faktorima	faktor	Ncmpi
koji	koji	Pi-mpn
su	biti	Var3p
pojačali	pojačati	Vmp-pm
njihovu	njihov	Ps3fsa
razornu	razoran	Agpfsay
snagu	snaga	Ncfsa
nalaze	nalaziti	Vmr3p
se	sebe	Px---a
neodgovarajuća	neodgovarajući	Agpfsny
modifikacija	modifikacija	Ncfsn
i	i	Cc
sužavanje	sužavanje	Ncnsn
korita	korito	Ncnpg
reka	reka	Ncfpg
i	i	Cc
krčenje	krčenje	Ncnsn
šuma	šuma	Ncfpg
.	.	Z
		
Šume	šuma	Ncfpn
više	mnogo	Rgc
nisu	biti	Var3p
tampon	tampon	Ncmsn
koji	koji	Pi-msn
upija	upijati	Vmr3s
višak	višak	Ncmsan
vode	voda	Ncfsg
,	,	Z
izjavio	izjaviti	Vmp-sm
je	biti	Var3s
u	u	S
nedelju	nedelja	Ncfsa
privatnom	privatan	Agpmsdy
kanalu	kanal	Ncmsd
bTV	bTV	Npmsn
stručnjak	stručnjak	Ncmsn
za	za	S
životnu	životan	Agpfsay
sredinu	sredina	Ncfsa
Boris	Boris	Npmsn
Burov	Burov	Npmsn
.	.	Z
		
Zato	zato	Rgp
se	sebe	Px---a
obilne	obilan	Agpfpny
kišne	kišan	Agpfpny
padavine	padavina	Ncfpn
nekontrolisano	nekontrolisano	Rgp
slivaju	slivati	Vmr3p
u	u	S
doline	dolina	Ncfpa
i	i	Cc
ulivaju	ulivati	Vmr3p
u	u	S
reke	reka	Ncfpa
koje	koji	Pi-fpn
su	biti	Var3p
neprirodno	neprirodno	Rgp
modifikovane	modifikovati	Appfpny
i	i	Cc
nemaju	nemati	Vmr3p
kapacitet	kapacitet	Ncmsan
da	da	Cs
prihvate	prihvatiti	Vmr3p
talas	talas	Ncmsan
plime	plima	Ncfsg
.	.	Z
		
Bivši	bivši	Agpmsny
bugarski	bugarski	Agpmsny
šef	šef	Ncmsn
policije	policija	Ncfsg
odrekao	odreći	Vmp-sm
se	sebe	Px---a
imuniteta	imunitet	Ncmsg
Bivši	bivši	Agpmsny
bugarski	bugarski	Agpmsny
ministar	ministar	Ncmsn
unutrašnjih	unutrašnji	Agpmpgy
poslova	posao	Ncmpg
Rumen	Rumen	Npmsn
Petkov	Petkov	Npmsn
pozvao	pozvati	Vmp-sm
je	biti	Var3s
da	da	Cs
se	sebe	Px---a
istraže	istražiti	Vmr3p
optužbe	optužba	Ncfpa
da	da	Cs
se	sebe	Px---a
sastajao	sastajati	Vmp-sm
sa	sa	S
bosovima	bos	Ncmpi
organizovanog	organizovan	Agpmsgy
kriminala	kriminal	Ncmsg
2006	2006	Mdo
godine	godina	Ncfsg
da	da	Cs
bi	biti	Vaa3s
razgovarao	razgovarati	Vmp-sm
o	o	S
preraspodeli	preraspodela	Ncfsl
lokalnog	lokalan	Agpnsgy
tržišta	tržište	Ncnsg
droge	droga	Ncfsg
.	.	Z
		
(	(	Z
Sega	Sega	Npfsn
,	,	Z
24	24	Mdc
časa	čas	Ncmsg
-	-	Z
25.11.10	25.11.10	Mdo
;	;	Z
Sofijski	sofijski	Agpmsny
eho	eho	Ncmsn
,	,	Z
Sofijska	sofijski	Agpfsny
novinska	novinski	Agpfsny
agencija	agencija	Ncfsn
,	,	Z
FOCUS	FOCUS	Npmsn
novinska	novinski	Agpfsny
agencija	agencija	Ncfsn
,	,	Z
Dnevnik.bg	Dnevnik.bg	Npmsn
,	,	Z
Medijapul	Medijapul	Npmsn
-	-	Z
24.10.11	24.10.11	Mdo
)	)	Z
Bivši	bivši	Agpmsny
bugarski	bugarski	Agpmsny
ministar	ministar	Ncmsn
unutrašnjih	unutrašnji	Agpmpgy
poslova	posao	Ncmpg
Rumen	Rumen	Npmsn
Petkov	Petkov	Npmsn
odrekao	odreći	Vmp-sm
se	sebe	Px---a
poslaničkog	poslanički	Agpmsgy
imuniteta	imunitet	Ncmsg
.	.	Z
		
Bivši	bivši	Agpmsny
bugarski	bugarski	Agpmsny
ministar	ministar	Ncmsn
unutrašnjih	unutrašnji	Agpmpgy
poslova	posao	Ncmpg
Rumen	Rumen	Npmsn
Petkov	Petkov	Npmsn
rekao	reći	Vmp-sm
je	biti	Var3s
u	u	S
sredu	sreda	Ncfsa
(	(	Z
24	24	Mdo
novembra	novembar	Ncmsg
)	)	Z
da	da	Cs
je	biti	Var3s
spreman	spreman	Agpmsnn
da	da	Cs
se	sebe	Px---a
odrekne	odreći	Vmr3s
imuniteta	imunitet	Ncmsg
koji	koji	Pi-msn
mu	on	Pp3msd
pripada	pripadati	Vmr3s
kao	kao	Cs
poslaniku	poslanik	Ncmsd
u	u	S
parlamentu	parlament	Ncmsl
da	da	Cs
bi	biti	Vaa3s
tužilaštvo	tužilaštvo	Ncnsn
moglo	moći	Vmp-sn
da	da	Cs
istraži	istražiti	Vmr3s
njegovu	njegov	Ps3fsa
navodno	navodno	Rgp
umešanost	umešanost	Ncfsa
u	u	S
trgovinu	trgovina	Ncfsa
drogom	droga	Ncfsi
.	.	Z
		
Uradiću	uraditi	Vmf1s
to	taj	Pd-nsa
kako	kako	Cs
bih	biti	Vaa1s
omogućio	omogućiti	Vmp-sm
da	da	Cs
se	sebe	Px---a
otkrije	otkriti	Vmr3s
cela	ceo	Agpfsny
istina	istina	Ncfsn
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
on	on	Pp3msn
u	u	S
intervjuu	intervju	Ncmsl
privatnoj	privatni	Agpfsdy
televiziji	televizija	Ncfsd
bTV	bTV	Npmsn
iz	iz	S
Sofije	Sofija	Npfsg
.	.	Z
		
Petkov	Petkov	Npmsn
,	,	Z
inače	inače	Rgp
visoki	visok	Agpmsny
funkcioner	funkcioner	Ncmsn
Bugarske	bugarski	Agpfsgy
socijalističke	socijalistički	Agpfsgy
partije	partija	Ncfsg
(	(	Z
BSP	BSP	Npmsn
)	)	Z
,	,	Z
imenovan	imenovati	Appmsnn
je	biti	Var3s
za	za	S
ministra	ministar	Ncmsay
unutrašnjih	unutrašnji	Agpmpgy
poslova	posao	Ncmpg
u	u	S
tročlanoj	tročlan	Agpfsly
koaliciji	koalicija	Ncfsl
Socijaličke	socijalički	Agpfsgy
vlade	vlada	Ncfsg
koja	koji	Pi-fsn
je	biti	Var3s
preuzela	preuzeti	Vmp-sf
vlast	vlast	Ncfsa
u	u	S
zemlji	zemlja	Ncfsl
posle	posle	S
parlamentarnih	parlamentaran	Agpmpgy
izbora	izbor	Ncmpg
u	u	S
junu	jun	Ncmsl
2005	2005	Mdo
,	,	Z
kada	kada	Rgp
nije	biti	Var3s
bilo	biti	Vap-sn
ubedljivog	ubedljiv	Agpmsgy
pobednika	pobednik	Ncmsg
.	.	Z
		
Podneo	podneti	Vmp-sm
je	biti	Var3s
ostavku	ostavka	Ncfsa
u	u	S
aprilu	april	Ncmsl
2008	2008	Mdo
pošto	pošto	Cs
je	biti	Var3s
otkriveno	otkriti	Appnsny
da	da	Cs
se	sebe	Px---a
2006	2006	Mdo
sastao	sastati	Vmp-sm
sa	sa	S
mafijaškim	mafijaški	Agpmpiy
bosovima	bos	Ncmpi
Plamenom	Plamen	Npmsi
Galevim	Galev	Npmsi
i	i	Cc
Angelom	Angel	Npmsi
Hristovim	Hristov	Npmsi
,	,	Z
čuvenom	čuven	Agpfsiy
Braćom	braća	Ncnpi
Galev	Galev	Npmsn
,	,	Z
iako	iako	Cs
nisu	biti	Var3p
u	u	S
srodstvu	srodstvo	Ncnsl
.	.	Z
		
U	u	S
to	taj	Pd-nsa
vreme	vreme	Ncnsa
,	,	Z
ti	taj	Pd-mpn
ozloglašeni	ozloglašen	Agpmpny
biznismeni	biznismen	Ncmpn
iz	iz	S
grada	grad	Ncmsg
Dupnica	Dupnica	Npfsn
,	,	Z
na	na	S
jugozapadu	jugozapad	Ncmsl
