onaj	onaj	Pd-msn
ga	on	Pp3msa
bije	biti	Vmr3s
u	u	S
glavu	glava	Ncfsa
.	.	Z
		
i	i	Cc
on	on	Pp3msn
me	ja	Pp1-sa
.	.	Z
		
sad	sad	Rgp
povezali	povezati	Vmp-pm
me	ja	Pp1-sa
više	mnogo	Rgc
puta	put	Ncmpg
koo	ko	Pi3m-n
.	.	Z
		
a	a	Cc
pa	pa	Cc
mi	ja	Pp1-sd
te/	te/	X
el/	el/	X
il	ili	Cc
mi/	mi/	X
m	m	I
.	.	Z
		
((?))	((?))	X
mu	on	Pp3msd
plaḱam	platiti	Vmr1s
ma	ma	I
ne	ne	Qz
plaḱam	platiti	Vmr1s
bre	bre	Qx
nikom	niko	Pi3msd
šisti	šisti	Vmn
sine	sin	Ncmsv
živim	živeti	Vmr1s
.	.	Z
		
majka	majka	Ncfsn
mu	on	Pp3msd
ne	ne	Qz
ima	imati	Vmr3s
.	.	Z
		
((ššš))	((ššš))	X
.	.	Z
		
kad	kad	Cs
padne	pasti	Vmr3s
negde	negde	Rgp
oni	oni	Pp3mpn
na	na	S
okaju	okati	Vmr3p
mi	ja	Pp1-sd
.	.	Z
		
i	i	Cc
na	na	S
mii	ja	Pp1-sd
.	.	Z
		
i	i	Cc
eto	eto	Qx
tako	tako	Rgp
ali	ali	Cc
nema	nemati	Vmr3s
.	.	Z
		
šta	što	Pi3n-a
da	da	Cs
radim	raditi	Vmr1s
.	.	Z
		
neməm	imati	Vmr1s
gde	gde	Rgp
is	iz	S
te	taj	Pd-fpn
kože	koža	Ncfpn
.	.	Z
		
mitrović	mitrović	Npmsn
mirjana	mirjana	Npfsn
.	.	Z
		
əhə	əhə	Qr
.	.	Z
		
tries	trideset	Mlc
sednmo	sedmo	Mlonsn
godište	godište	Ncnsa
.	.	Z
		
tries	trideset	Mlc
sedmo	sedmo	Mlonsn
sine	sin	Ncmsv
.	.	Z
		
tries	trideset	Mlc
sedmo	sedmo	Mlonsn
.	.	Z
		
i	i	Cc
jako	jako	Rgp
sam	biti	Vcr1s
.	.	Z
		
aha	aha	Qr
.	.	Z
		
stara	star	Agpfsny
kalna	kalna	Npfsn
i	i	Cc
jako	jako	Rgp
sam	biti	Vcr1s
sine	sin	Ncmsv
bolesna	bolestan	Agpfsny
.	.	Z
		
bolesna	bolestan	Agpfsny
səm	biti	Vcr1s
.	.	Z
		
pa	pa	Cc
me	ja	Pp1-sa
noću	noću	Rgp
uguši	ugušiti	Vmr3s
.	.	Z
		
to	taj	Pd-nsn
što	što	Cs
praška	prašiti	Vmr3s
prašə	prašiti	Vmr3s
.	.	Z
		
ali	ali	Cc
sine	sin	Ncmsv
.	.	Z
		
tera	terati	Vmr3s
me	ja	Pp1-sa
da	da	Cs
povraćam	povraćati	Vmr1s
a	a	Cc
nema	nemati	Vmr3s
što	što	Pi3n-n
.	.	Z
		
nema	nemati	Vmr3s
što	što	Pi3n-n
da	da	Cs
povratim	povratiti	Vmr1s
.	.	Z
		
nemaš	nemati	Vmr2s
lekara	lekar	Ncmpg
stalno	stalno	Rgp
.	.	Z
		
nemaš	nemati	Vmr2s
((?))	((?))	X
.	.	Z
		
vozača	vozač	Ncmsg
nema	nemati	Vmr3s
ništa	ništa	Pi3n-n
nikaj	nikad	Rgp
.	.	Z
		
i	i	Cc
səd	səd	Rgp
si	sebe	Px---d
se	sebe	Px---a
to	taj	Pd-nsn
.	.	Z
		
to	taj	Pd-nsn
ko	ko	Pi3m-n
sədi	saditi	Vmr3s
.	.	Z
		
paradajis	paradajz	Npmsn
paprika	paprika	Ncfsn
kupus	kupus	Ncmsn
.	.	Z
		
praziluk	praziluk	Ncmsn
.	.	Z
		
eto	eto	Qx
men	ja	Pp1-sd
se	sebe	Px---a
rodilo	roditi	Vmp-sn
gore	gore	Rgp
imam	imati	Vmr1s
četri	četri	Mlc
rediča	redić	Ncmpgn
.	.	Z
		
əəə	a	I
.	.	Z
		
papričku	paprička	Ncfsa
.	.	Z
		
radila	roditi	Vmp-sf
se	sebe	Px---a
i	i	Cc
papričkata	paprička	Ncfsn-t
i	i	Cc
.	.	Z
		
i	i	Cc
parad/	parad/	X
ovoj	ovaj	Pd-nsn
((?))	((?))	X
.	.	Z
		
praziluk	praziluk	Ncmsn
se	sebe	Px---a
sine	sin	Ncmsv
rodilo	roditi	Vmp-sn
.	.	Z
		
i	i	Cc
krompir	krompir	Ncmsn
čak	čak	Rgp
ovam	ovam	Rgp
smo	biti	Var1p
u	u	S
ovuj	ovaj	Pd-fsa
kuḱu	kuḱa	Ncfsa
.	.	Z
		
u	u	S
avliju	avlija	Ncfsa
sadili	saditi	Vmp-pm
tuj	tuj	Rgp
blizo	blizo	Rgp
ne	ne	Qz
mog	moći	Vmr1s
da	da	Cs
idem	ići	Vmr1s
.	.	Z
		
pa	pa	Cc
mi	ja	Pp1-sd
da	dati	Vmp-sm
čovek	čovek	Ncmsn
sine	sin	Ncmsv
.	.	Z
		
u	u	S
avliju	avlija	Ncfsa
tu	tu	Rgp
pa	pa	Cc
sadi	saditi	Vmr3s
.	.	Z
		
da	da	Cs
imam	imati	Vmr1s
i	i	Cc
krompir	krompir	Ncmsn
.	.	Z
		
da	da	Cs
se	sebe	Px---a
posadi	posaditi	Vmr3s
.	.	Z
		
eto	eto	Qx
tako	tako	Rgp
.	.	Z
		
drugo	drugi	Mlonsn
ne	ne	Qz
znam	znati	Vmr1s
kvo	kvo	Cs
da	da	Cs
ti	ti	Pp2-sd
.	.	Z
		
((ššš))	((ššš))	X
.	.	Z
		
eto	eto	Qx
tako	tako	Rgp
.	.	Z
		
drugo	drugi	Mlonsn
ne	ne	Qz
znam	znati	Vmr1s
kvo	kvo	Cs
da	da	Cs
ti	ti	Pp2-sd
.	.	Z
		
((ššš))	((ššš))	X
.	.	Z
		
e	e	I
ma	ma	I
.	.	Z
		
praveše	praviti	Vme3s
se	sebe	Px---a
trla	trti	Vmp-sf
.	.	Z
		
nekoi	neko	Pi-msn
si	sebe	Px---d
pravu	praviti	Vmr3p
.	.	Z
		
povečko	povečko	Rgp
imaju	imati	Vmr3p
.	.	Z
		
i	i	Cc
tam	tamo	Rgp
na	na	S
njivete	njiva	Ncfpa-t
zagradu	zagraditi	Vmr3p
od	od	S
lese	les	Ncmsvn
təakovo	təakovo	Npfsg
.	.	Z
		
i	i	Cc
tam	tamo	Rgp
ležu	ležati	Vmr3p
ofcete	ovca	Ncfpn-t
.	.	Z
		
i	i	Cc
jedəan	jedən	Mlcmsn
čovek	čovek	Ncmsn
si	sebe	Px---d
leži	ležati	Vmr3s
pri	pri	S
nji	oni	Pp3-pa
.	.	Z
		
trla	trti	Vmp-sf
se	sebe	Px---a
kazva	kazvati	Vmr3s
.	.	Z
		
eži	eži	X
po	po	S
dve	dva	Mlcf-a
večeri	večer	Ncfsl
.	.	Z
		
i	i	Cc
pomesti	pomestiti	Vmr3s
ju	ona	Pp3fsa
pa	pa	Cc
na	na	S
drugo	drugi	Mlonsa
mesto	mesto	Ncnsa
.	.	Z
		
pa	pa	Cc
ona	ona	Pp3fsn
tam	tamo	Rgp
če	hteti	Var3s
tam	tamo	Rgp
njivata	njiva	Ncfsn-t
da	da	Cs
se	sebe	Px---a
natori	natovariti	Vmr3s
.	.	Z
		
ta	da	Cs
da	da	Cs
rodi	roditi	Vmr3s
žito	žito	Ncnsa
.	.	Z
		
muze	musti	Vmr3s
gi	on	Pp3msa
jedən	jedən	Mlcmsn
i	i	Cc
seka	seka	Ncfsn
subota	subota	Ncfsn
nabije	nabiti	Vmr3s
maslo	maslo	Ncnsa
siri	siriti	Vmr3s
i	i	Cc
nosi	nositi	Vmr3s
u	u	S
trn	trn	Ncmsan
da	da	Cs
prodava	prodavati	Vmr3s
.	.	Z
		
bdən	bdən	Npmpn
sednu	sesti	Vmr3p
na	na	S
tova	tov	Ncnpa
na	na	S
pragəat	prag	Ncmsant
na	na	S
trlutu	trla	Ncfsa-t
i	i	Cc
jedən	jedən	Mlcmsn
gi	on	Pp3msa
kara	karati	Vmr3s
odž́ada	otkad	Cs
i	i	Cc
namuze	namusti	Vmr3s
mnogo	mnogo	Rgp
mleko	mleko	Ncnsa
.	.	Z
		
povečko	povečko	Cs
ovce	ovca	Ncfpn
.	.	Z
		
i	i	Cc
izbiju	izbiti	Vmr3p
maslo	maslo	Ncnsa
.	.	Z
		
sirenje	sirenje	Ncnsn
natovaru	natovariti	Vmr3p
na	na	S
.	.	Z
		
nosu	nositi	Vmr3p
u	u	S
trn	trn	Ncmsan
da	da	Cs
prodavaju	prodavati	Vmr3p
.	.	Z
		
a	a	Cc
koi	koji	Pi3m-n
pomalko	malko	Rgc
imau	imati	Vmr3p
tuku	tuka	Ncfsa
za	za	S
nji	oni	Pp3-pa
si	sebe	Px---d
imau	imati	Vmr3p
.	.	Z
		
doma	dom	Ncmsg
si	sebe	Px---d
ga	on	Pp3msa
saəberu	sabrati	Vmr3p
pogaču	pogača	Ncfsa
.	.	Z
		
təka	təka	Rgp
na	na	S
pitke	pitka	Ncfpa
goleme	golem	Agpfpay
.	.	Z
		
na	na	S
pogače	pogača	Ncfpa
goleme	golem	Agpfpay
i	i	Cc
gi	ona	Pp3msa
zavijemo	zaviti	Vmr1p
u	u	S
təakova	təak	Ncmpl
si	sebe	Px---d
ima	imati	Vmr3s
specijalno	specijalno	Rgp
.	.	Z
		
ta	da	Cs
paj	pa	Cc
postoi	postojati	Vmr3s
malko	malko	Rgp
i	i	Cc
u	u	S
podnicutu	podnica	Ncfsa-t
ispečemo	ispeći	Vmr1p
.	.	Z
		
podnicete	podnice	Ncfsn-t
o	o	S
kalište	kalište	Ncnsl
bijemo	biti	Vmr1p
.	.	Z
		
mlatimo	mlatiti	Vmr1p
.	.	Z
		
mlatimo	mlatiti	Vmr1p
.	.	Z
		
mlatimo	mlatiti	Vmr1p
.	.	Z
		
i	i	Cc
posle	posle	Rgp
napravimo	napraviti	Vmr1p
təka	təka	Rgp
rub	rub	Ncmsn
izokolo	izokolo	Rgp
da	da	Cs
.	.	Z
		
da	da	Cs
ima	imati	Vmr3s
čember	čember	Ncmsan
.	.	Z
		
i	i	Cc
se	sebe	Px---a
spušti	spustiti	Vmr3s
lebəat	lebəc	Ncmsn-t
i	i	Cc
.	.	Z
		
vršnik	vršnik	Ncmsn
železan	železan	Agpmsnn
ima	imati	Vmr3s
.	.	Z
		
ugori	ugoreti	Vmr3s
se	sebe	Px---a
i	i	Cc
se	sebe	Px---a
zaklopi	zaklopiti	Vmr3s
i	i	Cc
se	sebe	Px---a
peče	peći	Vmr3s
.	.	Z
		
i	i	Cc
mnogo	mnogo	Rgp
je	biti	Var3s
sladaək	sladak	Agpmsny
leb	leb	Ncmsn
.	.	Z
		
najsladaək	sladak	Agsmsny
otamo	otamo	Rgp
.	.	Z
		
ot	od	S
podnicutu.	podnica	Ncfsa-t
sirenje	sirenje	Ncnsn
.	.	Z
		
porano	rano	Rgc
nemaše	nemati	Vme3s-y
maja	maj	Npmsg
.	.	Z
		
ta	da	Cs
ot	od	S
ka	kad	Cs
zakolju	zaklati	Vmr3p
jagnjišta	jagnjište	Ncnpn
ili	ili	Cc
jarišta	jarište	Ncnpn
.	.	Z
		
sirišteto	sirište	Ncnsn-t
turu	turati	Vmr3p
u	u	S
sirovatku	sirovatka	Ncfsa
.	.	Z
		
ta	taj	Pd-fsn
stoi	stajati	Vmr3s
malko	malko	Rgp
.	.	Z
		
pa	pa	Cc
od	od	S
njega	on	Pp3msg
si	sebe	Px---d
bilo	biti	Vmp-sn
.	.	Z
		
a	a	Cc
səaga	səaga	Rgp
maja	maj	Npmsg
ima	imati	Vmr3s
.	.	Z
		
ne	ne	Qz
ga	on	Pp3msa
varu	variti	Vmr3p
.	.	Z
		
nevareno	nevaren	Agpnsny
i	i	Cc
ga	on	Pp3msa
podgreju	podgrejati	Vmr3p
malko	malko	Rgp
i	i	Cc
kapnu	kapnuti	Vmr3p
malko	malko	Rgp
maju	maj	Ncmsln
.	.	Z
		
i	i	Cc
se	sebe	Px---a
potsiri	podsiriti	Vmr3s
.	.	Z
		
i	i	Cc
posle	posle	Rgp
ga	on	Pp3msa
iscedu	iscediti	Vmr3p
.	.	Z
		
sipu	sipati	Vmr3p
u	u	S
tenzúb	tenzúb	Ncmpl
.	.	Z
		
i	i	Cc
si	biti	Vcr3p
se	sebe	Px---a
iscedi	iscediti	Vmr3s
.	.	Z
		
i	i	Cc
stane	stati	Vmr3s
sirenje	sirenje	Npmsn
.	.	Z
		
pa	pa	Cc
grsnice	grsnica	Ncfpn
si	sebe	Px---d
se	sebe	Px---a
kazva	kazva	Ncfpn
.	.	Z
		
dole	dole	Rgp
si	sebe	Px---d
sadeemo	saditi	Vmr1p
gi	oni	Pp3msa
i	i	Cc
kato	kad	Rgp
uzreju	uzreti	Vmr3p
.	.	Z
		
iskubemo	iskubiti	Vmf1p
gi	oni	Pp3msa
i	i	Cc
təaka	təaka	Rgp
napravimo	napraviti	Vmr1p
i	i	Cc
na	na	S
metličku	metlička	Ncfsa
.	.	Z
		
i	i	Cc
gi	oni	Pp3msa
natopimo	natopiti	Vmr1p
u	u	S
rekata	reka	Ncfsnnt
.	.	Z
		
ta	ta	Cs
stoju	stati	Vmr3p
po	po	S
nekolko	nekoliko	Rgp
vreme	vreme	Ncnsn
i	i	Cc
to	taj	Pd-nsn
se	sebe	Px---a
.	.	Z
		
ima	imati	Vmr3s
i	i	Cc
beli	beo	Agpmsny
i	i	Cc
crni	crn	Agpmsny
.	.	Z
		
belite	beo	Agpmpay-t
se	sebe	Px---a
beru	brati	Vmr3p
ponapret	napred	Rgc
.	.	Z
		
crnite	crn	Agpmpay-t
pokəsno	pokasno	Rgp
.	.	Z
		
i	i	Cc
gi	oni	Pp3msa
turu	turati	Vmr3p
u	u	S
vodutu	voda	Ncfslnt
.	.	Z
		
i	i	Cc
se	sebe	Px---a
stoi	stajati	Vmr3s
kolko	kolko	Rgp
stoi	stajati	Vmr3s
tam	tamo	Rgp
.	.	Z
		
i	i	Cc
klsčišta	klsčišta	Ncmsn
.	.	Z
		
tova	tov	Vmr3s
se	sebe	Px---a
kožata	koža	Ncfsnt
napravi	napraviti	Vmr3s
na	na	S
kləačišta	kləačišta	Ncmslnt
.	.	Z
		
i	i	Cc
izvadimo	izvaditi	Vmr1p
iz	iz	S
vodutu	voda	Ncfsgnt
.	.	Z
		
i	i	Cc
sušu	sušiti	Vmr3p
se	sebe	Px---a
.	.	Z
		
iščukamo	iščukati	Vmr1p
gi	oni	Pp3msa
.	.	Z
		
drsjeto	drsjeto	Npmsn
ispadne	ispasti	Vmr3s
ono	onaj	Pd-nsn
.	.	Z
		
a	a	Cc
kləčišta	kləčišta	Ncmsnnt
za	za	S
opaənci	opanak	Ncmpa
ḱəsno	ḱəsno	Rgp
se	sebe	Px---a
tkalo	tkati	Vmp-sn
.	.	Z
		
ama	ama	I
sega	sega	Rgp
ne	ne	Qz
može	moći	Vmr3s
.	.	Z
		
e	e	I
pa	pa	Rgp
.	.	Z
		
osnovu	osnova	Ncfsa
nešto	nešto	Pi3n-n
.	.	Z
		
pa	pa	Cc
ga	on	Pp3msa
naviju	naviti	Vmr3p
na	na	S
jedno	jedan	Agpnsay
təak	takav	Pd-nsa
ovaə	ovaj	Pd-nsn
krosno	krosno	Ncnsa
.	.	Z
		
pa	pa	Cc
posle	posle	Rgp
ga	on	Pp3msa
uvedu	uvesti	Vmr3p
u	u	S
četri	četri	Mlc
nite	nit	Ncmsg
.	.	Z
		
i	i	Cc
odovamo	odavde	Rgp
otspreda	otspreda	I
pa	pa	Cc
drugo	drugi	Mlonsn
krosno	krosno	Ncnsn
.	.	Z
		
i	i	Cc
navržu	navrzti	Vmr3p
.	.	Z
		
i	i	Cc
ima	imati	Vmr3s
si	sebe	Px---d
təakovo	təakovo	Npnsn
drveno	drveno	Rgp
.	.	Z
		
ta	ta	Cs
ete	ete	I
təka	təka	Rgp
səs	səs	S
.	.	Z
		
nabrdilo	nabrditi	Vmp-sn
.	.	Z
		
i	i	Cc
s	sa	S
nogete	noga	Ncfpn-t
.	.	Z
		
meštavu	meštaviti	Vmr3p
nogete	noga	Ncfpn-t
na	na	S
.	.	Z
		
a	a	Cc
na	na	S
jedno	jedan	Agpnsany
stupalo	stupati	Vmp-sn
.	.	Z
		
a	a	Cc
na	na	S
drugo	drugi	Mlonsa
.	.	Z
		
i	i	Cc
ono	onaj	Pd-nsn
se	sebe	Px---a
tkae	tkati	Vmr3s
e	e	I
.	.	Z
		
vrlja	vrljati	Vmr3s
se	sebe	Px---a
sovaljća	sovaljća	Ncfsn
.	.	Z
		
a	a	Cc
otuka	otud	Rgp
se	sebe	Px---a
vrlji	vrljati	Vmr3s
.	.	Z
		
posle	posle	Rgp
odovam	odavde	Rgp
se	sebe	Px---a
vrlji	vrljati	Vmr3s
.	.	Z
		
i	i	Cc
se	sebe	Px---a
prestupi	prestupiti	Vmr3s
se	sebe	Px---a
.	.	Z
		
i	i	Cc
ono	onaj	Pd-nsn
se	sebe	Px---a
pravi	praviti	Vmr3s
na	na	S
tkanje	tkanje	Pd-nsa
.	.	Z
		
nemaše	nemati	Vme3s-y
obušta	obušt	Ncmsg
.	.	Z
		
sandale	sandala	Ncfpn
.	.	Z
		
no	no	Cc
opənci	opanak	Ncmpn
.	.	Z
		
ot	od	S
svinju	svinja	Ncfsa
tuka	tuka	Rgp
zakoljemo	zaklati	Vmr1p
.	.	Z
		
opəanci	opanak	Ncmpn
se	sebe	Px---a
napravu	napraviti	Vmr3p
.	.	Z
		
pa	pa	Cc
se	sebe	Px---a
nosu	nositi	Vmr3p
.	.	Z
		
ka	kad	Cs
zakoljemo	zaklati	Vmr1p
svinjutu	svinja	Ncfsa-t
za	za	S
koledu	koleda	Ncfsa
.	.	Z
		
za	za	S
kude	kude	Rgp
dmitrovdən	mitrovdan	Npmsn
i	i	Cc
kožata	koža	Ncfsn-t
se	sebe	Px---a
odere	odrati	Vmr3s
i	i	Cc
se	sebe	Px---d
isuši	isušiti	Vmr3s
po	po	S
edaən	jedan	Mlc
mesec	mesec	Ncmsan
na	na	S
stenutu	stena	Ncfsa-t
.	.	Z
		
i	i	Cc
posle	posle	Rgp
se	sebe	Px---a
nareže	narezati	Vmr3s
təka	təka	Rgp
na	na	S
vašičke	vašička	Ncfsa
.	.	Z
		
i	i	Cc
opənci	opanak	Ncmpn
se	sebe	Px---a
naprave	napraviti	Vmr3p
i	i	Cc
tova	taj	Pd-nsa
se	sebe	Px---a
noseše	nositi	Vme3s
.	.	Z
		
nemaše	nemati	Vme3s-y
obušta	obušt	Npmsay
.	.	Z
		
nemaše	nemati	Vme3s
ništo	ništa	Pi3n-a
.	.	Z
		
pa	pa	Cc
kozina	kozina	Ncfsn
.	.	Z
		
i	i	Cc
obričimo	obričiti	Vmr1p
tuka	tuka	Rgp
.	.	Z
		
po	po	S
od	od	S
vŕ	vr	Ncnsg
.	.	Z
		
da	da	Cs
može	moći	Vmr3s
da	da	Cs
se	sebe	Px---a
napravu	naprati	Vmr3s
dupkite	dupkita	Ncfpn
.	.	Z
		
a	a	Cc
ono	onaj	Pd-nsn
…	..	Z
.	.	Z
		
kozina	kozina	Npfsn
.	.	Z
		
ama	ama	I
.	.	Z
		
pa	pa	Cc
opənci	opanak	Ncmpn
.	.	Z
		
tova	tova	Pd-nsn
je	biti	Var3s
vr	vr	Ncmsan
.	.	Z
		
no	no	Cc
si	sebe	Px---d
gi	on	Pp3msa
kažemo	kazati	Vmr1p
opənci	opanak	Ncmpn
.	.	Z
		
opənčaljke	opančaljka	Ncfpn
od	od	S
vunu	vuna	Ncfsa
.	.	Z
		
od	od	S
manje	malo	Rgc
napreda	napresti	Vmr3s
.	.	Z
		
e	e	I
pa	pa	Cc
.	.	Z
		
momite	momite	Agpmsny
rabotɛ	rabota	Ncfsg
.	.	Z
		
momčetata	momče	Ncnsgyt
ta	da	Cs
dojdu	doći	Vmr3p
koj	koji	Pi-msn
kude	kude	Rgp
imal	imati	Vmp-sm
momiče	momiča	Ncnsny
.	.	Z
		
prija	prijati	Vmr3s
.	.	Z
		
doodu	dooditi	Vmr3p
edni	edan	Mlcmpn
.	.	Z
		
koj	koji	Pi-msn
ima	imati	Vmr3s
posle	posle	Rgp
si	sebe	Px---d
izotidu	izotići	Vmr3p
.	.	Z
		
oni	oni	Pp3mpn
gi	on	Pp3msa
ispratu	ispratiti	Vmr3p
.	.	Z
		
momite	moma	Ncmpn-t
predət,	presti	Vmr3s
pletət	plesti	Vmr3s
.	.	Z
		
nešto	nešto	Pi3n-n
rabotəa	rabotiti	Vmr3s
təkovo	təkovo	Npnsn
.	.	Z
		
sedenjka	sedenka	Ncfsn
ga	on	Pp3msa
kažemo	kazati	Vmr3p
.	.	Z
		
i	i	Cc
šarana	šaren	Agpfsny
pogača	pogača	Ncfsn
na	na	S
bəgnju	bədnji	Agpfsayn
večer	večer	Ncfsn
.	.	Z
		
naturau	naturati	Vmr3p
mu	on	Pp3msd
i	i	Cc
za	za	S
ofce	ovca	Ncfpay
.	.	Z
		
i	i	Cc
za	za	S
čoveci	čovek	Ncmpa
.	.	Z
		
i	i	Cc
za	za	S
təakova	təakovi	Agpfpay
testence	testence	Ncnsn
ozgor	odozgo	Rgp
pogačutu	pogača	Ncfsa-t
se	sebe	Px---a
napravu	napraviti	Vmr3p
na	na	S
topčetija	topče	Ncnpnnt
.	.	Z
		
i	i	Cc
ga	on	Pp3msa
nareču	nareći	Vmr3p
zašto	zašto	Cs
je	biti	Var3s
.	.	Z
		
i	i	Cc
debelo	debeo	Agpnsny
drvo	drvo	Ncnsn
turu	turati	Vmr3p
.	.	Z
		
ta	da	Cs
pregori	pregoreti	Vmr3s
.	.	Z
		
i	i	Cc
tova	tov	Ncmsg
bədnjag	bədnjak	Npmsn
bilo	biti	Vmp-sn
.	.	Z
		
i	i	Cc
sutrin	sutrin	Pd-mpg
ga	on	Pp3msa
stanu	stati	Vmr3p
i	i	Cc
gledau	gledati	Vmr3p
.	.	Z
		
da	da	Cs
li	li	Qq
je	biti	Var3s
pregorelo	pregoreti	Vmp-sn
drvoto	drvo	Ncnsn-t
.	.	Z
		
i	i	Cc
təaka	təaka	Rgp
.	.	Z
		
e	e	I
.	.	Z
		
ako	ako	Cs
je	biti	Var3s
pregorelo	pregoreti	Vmp-sn
.	.	Z
		
če	hteti	Var3s
je	biti	Var3s
berećetna	berećetan	Agpfsny
godina	godina	Ncfsn
.	.	Z
		
ako	ako	Cs
ne	ne	Qz
.	.	Z
		
nema	nemati	Vmr3s
da	da	Cs
je	biti	Var3s
berećetna	berećetan	Agpfsny
.	.	Z
		
pa	pa	Cc
koledu	koleda	Ncfsa
paj	pa	Cc
praimo	praiti	Vmr1p
kolači	kolač	Ncmpn
.	.	Z
		
posteljemo	posteljati	Vmr1p
slamu	slama	Ncfsa
.	.	Z
		
izleznu	izleznuti	Vmr3p
na	na	S
krug	krug	Ncmsan
.	.	Z
		
naturu	naturati	Vmr3p
jadenjeto	jadenje	Ncnsa-t
i	i	Cc
izleznu	izleznuti	Vmr3p
na	na	S
prak	prag	Ncmsan
džermane	džerman	Npmsv
.	.	Z
		
dojdi	doći	Vmm2s
da	da	Cs
večeramo	večeramo	Vmr1p
.	.	Z
		
pa	pa	Cc
letoske	letoske	Npfpa
i	i	Cc
oči	oko	Ncnpn
da	da	Cs
ti	ti	Pp2-sd
ne	ne	Qz
vidim	videti	Vmr1s
.	.	Z
		
da	da	Cs
ne	ne	Qz
grmi	grmiti	Vmr3s
.	.	Z
		
da	da	Cs
ne	ne	Qz
ide	ići	Vmr3s
dəžš	dəti	Vcf3s
.	.	Z
		
i	i	Cc
təaka	təaka	Rgp
.	.	Z
		
i	i	Cc
drvjata	drvlje	Ncnpa-t
gi	oni	Pp3msa
vrzujemo	vrzivati	Vmr1p
i	i	Cc
sə	sə	S
sekirče	sekirče	Ncnsn
.	.	Z
		
de	gde	Rgp
radžaš	radžati	Vmr2s
.	.	Z
		
ili	ili	Cc
glavu	glava	Ncfsa
ču	hteti	Var1s
ti	ti	Pp2-sd
sečem	seći	Vmr1s
.	.	Z
		
ču	hteti	Var1s
radždžam	radžati	Vmr1s
.	.	Z
		
ču	hteti	Var1s
radžam	radžati	Vmr1s
.	.	Z
		
na	na	S
džjurdž́ovden	đurđevdan	Npmsn
zakoljemo	zaklati	Vmr1p
jagnje	jagnje	Ncnsay
i	i	Cc
ga	on	Pp3msa
opečemo	opeći	Vmr1p
na	na	S
ognjišteto	ognjište	Ncnsa-t
na	na	S
šiš	šiš	Ncmsan
.	.	Z
		
i	i	Cc
i	i	Cc
odnesemo	odneti	Vmr1p
dole	dole	Rgp
i	i	Cc
pobiu	pobijati	Vmr3p
kolovete	kolova	Ncfpa-t
i	i	Cc
gledau	gledati	Vmr3p
.	.	Z
		
koje	koji	Pi-fpn
najgolem	golem	Agsmsny
rog	rog	Ncmsn
iskaralo	iskarati	Vmp-sn
.	.	Z
		
najgolemo	golem	Agsnsny
jagnje	jagnje	Ncnsay
.	.	Z
		
i	i	Cc
popət	pop	Ncmsnyt
mine	minuti	Vmr3s
.	.	Z
		
ta	da	Cs
gi	on	Pp3msa
prečete	preča	Ncfpa-t
i	i	Cc
si	sebe	Px---d
odreže	odrezati	Vmr3s
jednu	jedan	Mlcfsa
plečku	plečka	Ncfsa
.	.	Z
		
i	i	Cc
kolači	kolač	Ncmpn
nosimo	nositi	Vmr1p
.	.	Z
		
i	i	Cc
ot	od	S
kolačət	kolač	Ncmsnnt
malko	malko	Rgp
si	sebe	Px---d
odreže	odrezati	Vmr3s
i	i	Cc
prečete	preča	Ncfpa-t
.	.	Z
		
i	i	Cc
posle	posle	Rgp
səberemo	sabrati	Vmr1p
.	.	Z
		
i	i	Cc
si	sebe	Px---d
dojdemo	doći	Vmr1p
i	i	Cc
təaga	təaga	Rgp
nije	biti	Var3s
jedemo	jesti	Vmr1p
.	.	Z
		
dokato	dokato	Rgp
ne	ne	Qz
mine	minuti	Vmr3s
pres	pred	S
popatoga	pop	Ncmsayt
.	.	Z
		
ne	ne	Qz
se	sebe	Px---a
.	.	Z
		
ne	ne	Qz
se	sebe	Px---a
jadeše	jesti	Vme3s
.	.	Z
		
a	a	Cc
ofcete	ovca	Ncfpa-t
kato	kato	Rgp
muzemo	musti	Vmr1p
.	.	Z
		
jedno	jedan	Mlcnsn
gi	on	Pp3msa
kara	karati	Vmr3s
otam	otam	Rgp
.	.	Z
		
i	i	Cc
onija	onaj	Ps3msn
čeka	čekati	Vmr3s
na	na	S
vratata	vrata	Ncfsn-t
.	.	Z
		
edna	edan	Mlcfsn
po	po	S
edna	edan	Mlcfsn
izmuzu	izmusti	Vmr3p
gi	on	Pp3msa
.	.	Z
		
procedu	procediti	Vmr3p
na	na	S
cedačku	cedačka	Ncfsa
.	.	Z
		
i	i	Cc
gi	on	Pp3msa
sled	sled	Ncmsn
malko	malko	Rgp
gi	on	Pp3msa
pusnu	pustiti	Vmr3p
da	da	Cs
gi	oni	Pp3-pa
pasu	pasti	Vmr3p
.	.	Z
		
i	i	Cc
mleko	mleko	Ncnsn
təaga	təaga	Rgp
səberu	sabrati	Vmr3p
od	od	S
dəan	dan	Ncmsn
ili	ili	Cc
od	od	S
dva	dva	Mlc
.	.	Z
		
pa	pa	Cc
sipu	sipati	Vmr3p
u	u	S
bučku	bučka	Ncfsa
təkova	təkav	Pd-msg
tesno	tesno	Rgp
.	.	Z
		
drveno	drveno	Rgp
.	.	Z
		
i	i	Cc
izbiju	izbiti	Vmr3p
maslo	maslo	Ncnsa
.	.	Z
		
ta	ta	Cs
iskaraju	iskarati	Vmr3p
i	i	Cc
təka	təka	Rgp
.	.	Z
		
