videsmo	videti	Vma1p
.	.	Z
		
da	da	Cs
rabotite	rabotiti	Vmr2p
nešto	nešto	Pi3n-a
.	.	Z
		
a	a	Cc
kolko	kolko	Rgp
godine	godina	Ncfsg
vi	vi	Pp2-pn
imate	imati	Vmr2p
.	.	Z
		
uu	u	I
pa	pa	Cc
dobro	dobro	Rgp
da	da	Cs
ste	biti	Vcr2p
živi	živ	Agpmpny
i	i	Cc
zdravi	zdrav	Agpmpny
.	.	Z
		
ma	ma	I
kakvi	kakav	Pi-mpn
.	.	Z
		
one	ona	Pd-fpn
se	sebe	Px---d
sede	sediti	Vmr3p
.	.	Z
		
e	e	I
oni	oni	Pp3mpn
se	sebe	Px---d
orate	orati	Vmr2p
.	.	Z
		
ne	ne	Qz
čuje	čuti	Vmr3s
.	.	Z
		
a	a	Cc
vi	vi	Pp2-pn
ste	biti	Vcr2p
odavde	odavde	Rgp
.	.	Z
		
este	biti	Vcr2p
iz	iz	S
ovo	ovaj	Pd-nsa
selo	selo	Ncnsa
.	.	Z
		
iz	iz	S
ovo	ovaj	Pd-nsa
selo	selo	Ncnsa
li	ili	Cc
ste	biti	Vcr2p
.	.	Z
		
iz	iz	S
koe	koji	Pi-nsa
.	.	Z
		
kako	kako	Cs
se	sebe	Px---a
vika	vikati	Vmr3s
.	.	Z
		
kako	kako	Cs
se	sebe	Px---a
zove	zvati	Vmr3s
.	.	Z
		
linovo	linovo	Npnsn
.	.	Z
		
kad	kad	Rgp
ste	biti	Var2p
došli	doći	Vmp-pm
u	u	S
grnčar	grnčar	Npmsay
.	.	Z
		
a	a	Cc
to	taj	Pd-nsn
li	ili	Cc
kad	kad	Cs
ste	biti	Var2p
se	sebe	Px---a
oženili	oženiti	Vmp-pm
ste	biti	Var2p
došli	doći	Vmp-pm
.	.	Z
		
aa	a	I
.	.	Z
		
šta	šta	Pi3n-a
imate	imati	Vmr2p
u	u	S
zemlju	zemlja	Ncfsa
.	.	Z
		
doobro	dobro	Rgp
.	.	Z
		
će	hteti	Var3s
se	sebe	Px---d
sednemo	sesti	Vmr1p
.	.	Z
		
e	e	I
hvala	hvala	Qx
.	.	Z
		
ma	ma	I
s/	s/	Z
gde	gde	Rgp
oćete	hteti	Var2p
.	.	Z
		
pa	pa	Cc
samo	samo	Rgp
da	da	Cs
nema	nemati	Vmr3s
buka	buka	Ncfsn
.	.	Z
		
samo	samo	Rgp
da	da	Cs
nema	nemati	Vmr3s
galama	galama	Ncfsn
to	taj	Pd-nsn
mi	ja	Pp1-sd
.	.	Z
		
e	e	I
pa	pa	Cc
dobro	dobro	Rgp
.	.	Z
		
aha	aha	Qr
.	.	Z
		
dajte	dati	Vmm2p
da	da	Cs
vam	vi	Pp2-pd
pomognem	pomoći	Vmr1s
.	.	Z
		
dobro	dobro	Rgp
.	.	Z
		
e	e	I
•	•	Z
hvala	hvala	Qx
.	.	Z
		
e	e	I
tako	tako	Rgp
da	da	Cs
se	sebe	Px---d
malo	malo	Rgp
pooratimo	pooratiti	Vmr1p
kako	kako	Cs
bilo	biti	Vcp-sn
.	.	Z
		
napred	napred	Rgp
.	.	Z
		
imam	imati	Vmr1s
babu	baba	Ncfsa
.	.	Z
		
pa	pa	Cc
jeste	biti	Vcr3s
al	ali	Cc
ona	ona	Pp3fsn
nije	biti	Vcr3s
postara	star	Agcfsny
od	od	S
vas	vi	Pp2-pg
.	.	Z
		
da	da	Qr
al	ali	Cc
ona	ona	Pp3fsn
od	od	S
drugi	drugi	Agpmsann
kraj	kraj	Ncmsan
pa	pa	Cc
ne	ne	Qz
zna	znati	Vmr3s
kako	kako	Cs
je	biti	Var3s
bilo	biti	Vcp-sn
ovde	ovde	Rgp
•	•	Z
pri	pri	S
vas	vi	Pp2-pa
.	.	Z
		
mhm	mhm	Qr
.	.	Z
		
ka	kad	Cs
ne	ne	Qz
du	dati	Vmr3p
sə	sebe	Px---a
sə	sebe	Px---a
.	.	Z
		
švabe	švaba	Ncmpn
ni	ni	Cc
ža	ža	X
.	.	Z
		
o	o	S
vadili	vaditi	Vmp-pm
.	.	Z
		
šəs/	šəs/	X
šestoga	šesti	Mlomsg
aprila	april	Npmsg
.	.	Z
		
mi	mi	Pp1-pn
sə	sebe	Px---a
se	sebe	Px---a
ženili	ženiti	Vmp-pm
u	u	S
jesen	jesen	Ncfsa
.	.	Z
		
u	u	S
jesen	jesen	Ncfsa
u	u	S
novembro	novembar	Ncmsan
mesec	mesec	Ncmsn
.	.	Z
		
a	a	Cc
.	.	Z
		
mi	mi	Pp1-pn
smo	biti	Var1p
se	sebe	Px---d
sami	sam	Agpmpny
bre	bre	Qx
ne	ne	Qz
ga	on	Pp3msa
navodə	navoditi	Vmr3s
.	.	Z
		
i	i	Cc
.	.	Z
		
(laughs)	(laughs)	X
.	.	Z
		
mi	mi	Pp1-pn
smo	biti	Var1p
se	sebe	Px---d
sami	sam	Agpmpny
.	.	Z
		
samə	sam	Agpmpny
se	sebe	Px---a
žəə	ženiti	Vmr3s
.	.	Z
		
imali	imati	Vmp-pm
smo	biti	Var1p
se	sebe	Px---d
vezu	veza	Ncfsa
dok	dok	Cs
.	.	Z
		
kad	kad	Cs
bila	biti	Vcp-sf
ona	ona	Pp3fsn
mlada	mlad	Agpfsny
.	.	Z
		
devojka	devojka	Ncfsn
kad	kad	Cs
bila	biti	Vcp-sf
i	i	Qo
mi	mi	Pp1-pn
ja	ja	Pp1-sn
sam	biti	Var1s
bil	biti	Vcp-sm
i	i	Cc
.	.	Z
		
nekolko	nekoliko	Pq-nsn
godini	godina	Ncfsg
pos	posle	Rgp
.	.	Z
		
pa	pa	Cc
da	da	Qr
.	.	Z
		
pa	pa	Cc
sə	sebe	Px---a
njin	njin	Ps3msn
.	.	Z
		
odobri	odobriti	Vmr3s
dabome	dabome	Qr
nee	ne	Qz
ono	onaj	Pd-nsa
.	.	Z
		
u	u	S
toj	taj	Pd-nsn
vrem	vreme	Ncnsa
imaše	imati	Vme3s
koj	koji	Pi3m-n
gde	gde	Cs
bežu	bežati	Vmr3p
ende	onda	Rgp
.	.	Z
		
bobegnu	pobeći	Vmr3p
ne	ne	Qz
pituju	pitati	Vmr3p
el	el	Qq
nə	ne	Qz
el	el	Qq
ne	ne	Qz
davu	daviti	Vmr3p
roditelji	roditelj	Ncmpn
.	.	Z
		
i	i	Cc
one	ona	Pp3fpn
pobegnu	pobeći	Vmr3p
.	.	Z
		
a	a	Cc
mi	mi	Pp1-pn
smo	biti	Var1p
se	sebe	Px---d
pitali	pitati	Vmp-pm
nji	oni	Pp3-pa
.	.	Z
		
znači	značiti	Vmr3s
oni	oni	Pp3mpn
oni	oni	Pp3mpn
d	da	Cs
odobrili	odobriti	Vmp-pm
mə	ja	Pp1-sa
.	.	Z
		
znaš	znati	Vmr2s
kako	kako	Cs
to	taj	Pd-nsn
odavno	odavno	Rgp
.	.	Z
		
i	i	Cc
.	.	Z
		
odobri	odobriti	Vmr3s
se	sebe	Px---a
idu	ići	Vmr3p
.	.	Z
		
o	o	I
ti	ti	Pp2-sn
ne	ne	Qz
znaš	znati	Vmr2s
mož	možda	Rgp
ne	ne	Qz
znaš	znati	Vmr2s
ali	ali	Cc
.	.	Z
		
ide	ići	Vmr3s
se	sebe	Px---a
.	.	Z
		
tamo	tamo	Rgp
.	.	Z
		
dogovore	dogovoriti	Vmr3p
se	sebe	Px---a
i	i	Qo
posle	posle	Rgp
idu	ići	Vmr3p
na	na	S
ispit	ispit	Ncmsan
pa	pa	Cc
.	.	Z
		
kad	kad	Cs
bude	biti	Vcr3s
svadba	svadba	Ncfsn
posle	posle	S
.	.	Z
		
svadbu	svadba	Ncfsa
idu	ići	Vmr3p
na	na	S
venčanje	venčanje	Ncnsa
.	.	Z
		
ne	ne	Qz
ə	ə	I
u	u	S
iz	iz	S
opštinu	opština	Ncfsa
ne	ne	Qz
imalo	imati	Vmp-sn
.	.	Z
		
samo	samo	Rgp
.	.	Z
		
u	u	S
crkvu	crkva	Ncfsa
.	.	Z
		
posle	posle	Rgp
kad	kad	Cs
.	.	Z
		
ne	ne	Qz
.	.	Z
		
iz	iz	S
kalnu	kalna	Npfsa
more	moći	Qx
dodi	doći	Vmr3s
iz	iz	S
knjaževac	knjaževac	Npmsay
.	.	Z
		
u	u	S
to	taj	Pd-nsa
vreme	vreme	Ncnsa
iz	iz	S
knjaževac	knjaževac	Npmsay
.	.	Z
		
pa	pa	Cc
.	.	Z
		
dojə	doći	Vmr3s
tamo	tamo	Rgp
u	u	S
.	.	Z
		
u	u	S
ovuj	ovaj	Pd-fsa
crkvu	crkva	Ncfsa
ovamo	ovamo	Rgp
u	u	S
gabrənicu	gabranica	Npfsa
doǵe	doći	Vmr3s
on	on	Pp3msn
.	.	Z
		
a	a	Cc
oni	oni	Pp3mpn
su	biti	Var3p
držali	držati	Vmp-pm
tu	taj	Pd-fsa
parohiju	parohija	Ncfsa
.	.	Z
		
ti	ti	Pd-mpn
ozdol	ozdol	Rgp
.	.	Z
		
i	i	Cc
.	.	Z
		
i	i	Cc
oni	oni	Pd-mpn
doǵu	doći	Vmr3p
tamo	tamo	Rgp
i	i	Cc
.	.	Z
		
onoj	onaj	Pd-nsn
.	.	Z
		
u	u	S
tuj	taj	Pd-fsa
.	.	Z
		
crkvu	crkva	Ncfsa
tamo	tamo	Rgp
doǵe	doći	Vmr3s
i	i	Cc
.	.	Z
		
otidu	otići	Vma3p
mladi	mlad	Agpmsny
tamo	tamo	Rgp
kum	kum	Ncmsn
.	.	Z
		
stari	star	Agpmsny
svat	svat	Ncmsn
otidu	otići	Vma3p
tamo	tamo	Rgp
.	.	Z
		
iə	i	Cc
i	i	Cc
naravno	naravno	Rgp
.	.	Z
		
roditelji	roditelj	Ncmpn
.	.	Z
		
i	i	Cc
otide	otići	Vma3s
tamo	tamo	Rgp
i	i	Cc
on	on	Pp3msn
.	.	Z
		
čita	čitati	Vmr3s
tamo	tamo	Rgp
kadi	kadi	Rgp
sas	sas	S
onije	onaj	Pd-fpn
ǵavolije	đavolija	Ncfpn
.	.	Z
		
tura	turati	Vmr3s
na	na	S
glave	glava	Ncfpa
.	.	Z
		
onaj	onaj	Pd-msn
.	.	Z
		
čə	hteti	Var3s
videl	videti	Vmp-sm
i	i	Cc
se	sebe	Px---d
səg	səg	Rgp
i	i	Cc
sag	sag	Rgp
ima	imati	Vmr3s
.	.	Z
		
te	te	Cc
se	sebe	Px---a
.	.	Z
		
pojavljuvuju	pojavljivati	Vmr3p
ovamo	ovamo	Rgp
na	na	S
emisijeve	emisija	Ncfpn-v
.	.	Z
		
pa	pa	Cc
da	da	Qr
tako	tako	Rgp
je	biti	Var3s
i	i	Qo
tag	tag	Rgp
bilo	biti	Vcp-sn
ovdekaj	ovdekaj	Rgp
.	.	Z
		
isto	isto	Rgp
.	.	Z
		
məsliš	misliti	Vmr2s
za	za	S
ljudi	čovek	Ncmpn
.	.	Z
		
za	za	S
ljudi	čovek	Ncmpn
.	.	Z
		
daruvalo	darovati	Vmp-sn
.	.	Z
		
avə	ovaj	Pd-mpn
.	.	Z
		
pa	pa	Cc
davalo	davati	Vmp-sn
se	sebe	Px---a
darovi	dar	Ncmpn
.	.	Z
		
kuj	kuj	Pi3m-n
kakvə	kakav	Pi-mpa
/	/	Z
kuj	kuj	Pi3m-n
kakvo	kakav	Pi-nsn
je	biti	Var3s
mogal	moći	Vmp-sm
da	da	Cs
spremi	spremiti	Vmr3s
.	.	Z
		
ali	ali	Cc
za	za	S
staroga	star	Agpmsayy
svata	svat	Ncmsay
i	i	Cc
za	za	S
kuma	kum	Ncmsay
najbolji	dobar	Agsmsny
dar	dar	Ncmsn
.	.	Z
		
po	po	S
nekolko	nekoliko	Pq-nsn
dara	dar	Ncmsg
.	.	Z
		
košulja	košulja	Ncfpg
čarape	čarapa	Ncfpn
.	.	Z
		
rukavice	rukavica	Ncfpn
ə	ə	I
.	.	Z
		
preškiri	peškir	Ncmpn
.	.	Z
		
sve	sav	Pi-nsn
toj	taj	Pd-nsn
takvo	takav	Pd-nsn
naj	naj	Rgp
najviše	mnogo	Rgs
a	a	Cc
.	.	Z
		
za	za	S
ovije	ovaj	Pd-fpa
druǵe	drugi	Mlofpa
familije	familija	Ncfpa
.	.	Z
		
kuj	kuj	Pi3m-n
kako	kako	Cs
je	biti	Var3s
bil	biti	Vcp-sm
iməćan	iməćan	Agpmsny
a	a	Cc
nekog	neki	Pi-msay
ade	dati	Vmr3s
košulju	košulja	Ncfsa
na	na	S
neḱega	neḱi	Pi3msg
čarape	čarapa	Ncfpa
na	na	S
neḱeg	neḱi	Pi3msg
.	.	Z
		
peškir	peškir	Ncmsan
samo	samo	Rgp
.	.	Z
		
ne	ne	Qz
.	.	Z
		
ne	ne	Qz
ne	ne	Qz
.	.	Z
		
ne	ne	Qz
on	on	Pp3msn
bio	biti	Vcp-sm
neki	neki	Pi-msn
drugi	drugi	Mlomsn
təd	təd	Rgp
komšija	komšija	Ncmsn
.	.	Z
		
pa	pa	Cc
kako	kako	Cs
misliš	misliti	Vmr2s
kako	kako	Cs
.	.	Z
		
ə	a	Cc
ne	ne	Qz
ne	ne	Qz
.	.	Z
		
mi	mi	Pp1-pn
ovdek	ovdek	Rgp
/	/	Z
a	a	Cc
ovde	ovde	Rgp
išli	ići	Vmp-pm
i	i	Qo
s	sa	S
konji	konj	Ncmpn
ljudi	čovek	Ncmpn
.	.	Z
		
koj	koji	Pi-mpn
su	biti	Var3p
imal	imati	Vmp-pm
a	a	Cc
mi	mi	Pp1-pn
ne	ne	Qz
mi	mi	Pp1-pn
nismo	biti	Var1p
.	.	Z
		
i	i	Cc
to	taj	Pd-nsn
onamo	onamo	Rgp
išli	ići	Vmp-pm
išli	ići	Vmp-pm
smo	biti	Var1p
.	.	Z
		
onako	onako	Rgp
peški	peške	Rgp
.	.	Z
		
misim	misliti	Vmr1s
svi	svirati	Vmr3s
muzika	muzika	Ncfsn
.	.	Z
		
ə	a	Cc
svatovi	svat	Ncmpn
.	.	Z
		
pešḱi	peške	Rgp
.	.	Z
		
e	e	I
kola	kola	Ncnpn
su	biti	Var3p
samo	samo	Rgp
išla	ići	Vmp-pn
.	.	Z
		
volovska	volovski	Agpnpny
kola	kola	Ncnpn
skas	sas	S
kola	kola	Ncnpn
.	.	Z
		
misim	misliti	Vmr1s
za	za	S
də	dati	Vmr3s
.	.	Z
		
na	na	S
mladu	mlada	Ncfsa
za	za	S
o	o	X
.	.	Z
		
dar	dar	Ncmsn
onaj	onaj	Pd-msn
zaz	sa	S
.	.	Z
		
s	sa	S
.	.	Z
		
pre	pre	S
sanduka	sanduk	Ncmsg
ko	ko	Pi3m-n
ima	imati	Vmr3s
spremu	spremiti	Vmr3p
.	.	Z
		
zatoj	zato	Rgp
su	biti	Var3p
kola	kola	Ncnpn
išla	ići	Vmp-pn
.	.	Z
		
al	ali	Cc
ima	imati	Vmr3s
ovdekaj	ovdekaj	Rgp
kuj	kuj	Pi3m-n
su	biti	Var3p
.	.	Z
		
kad	kad	Cs
su	biti	Var3p
se	sebe	Px---a
ženili	ženiti	Vmp-pm
mnogo	mnogo	Rgp
u	u	S
toj	taj	Pd-nsa
staro	star	Agpnsay
vreme	vreme	Ncnsa
.	.	Z
		
i	i	Cc
idu	ići	Vmr3p
i	i	Cc
konji	konj	Ncmpn
.	.	Z
		
idu	ići	Vmr3p
konji	konj	Ncmpn
idu	ići	Vmr3p
il	ili	Cc
po	po	S
mlogo	mlogo	Rgp
idəs	ići	Vmr3s
.	.	Z
		
ide	ići	Vmr3s
.	.	Z
		
pogotovo	pogotovo	Rgp
stari	star	Agpmsny
svat	svat	Ncmsn
kum	kum	Ncmsn
.	.	Z
		
toj	taj	Pd-nsn
s	sa	S
konji	konj	Ncmpn
sve	sav	Pi-nsn
.	.	Z
		
kako	kako	Cs
.	.	Z
		
e	e	I
pa	pa	Cc
kvo	kvo	Pi-nsn
je	biti	Var3s
bilo	biti	Vcp-sn
pa	pa	Cc
.	.	Z
		
pa	pa	Cc
razan	razan	Npmsn
tija	taj	Pd-msn
/	/	Z
oču	hteti	Vmr1s
da	da	Cs
kažem	kazati	Vmr1s
tija	taj	Pd-msn
dar	dar	Ncmsan
.	.	Z
		
kakvo	kakav	Pi-nsn
je	biti	Vcr3s
toj	taj	Pd-nsn
ko	ko	Cs
ona	ona	Pp3fsn
de/	de/	X
kao	kao	Cs
devojka	devojka	Ncfsn
sprema	spremati	Vmr3s
da	da	Qr
da	da	Qr
.	.	Z
		
čarape	čarapa	Ncfpn
jastəci	jastuk	Ncmpn
.	.	Z
		
košulje	košulja	Ncfpn
.	.	Z
		
takvo	takav	Pd-nsn
kvo	kvo	Pi-nsn
.	.	Z
		
se	sebe	Px---a
spremali	spremati	Vmp-pm
toj	taj	Pd-nsn
.	.	Z
		
i	i	Cc
toj	taj	Pd-nsn
se	sebe	Px---d
sve	sav	Pi-nsn
spremano	spremati	Appnsny
.	.	Z
		
tuj	tuj	Rgp
.	.	Z
		
nije	biti	Var3s
kə/	kə/	X
.	.	Z
		
kupuvano	kupuvati	Appnsny
.	.	Z
		
čarape	čarapa	Ncfpn
.	.	Z
		
toj	taj	Pd-nsn
sə	sebe	Px---a
sve	sav	Pi-nsa
pleli	plesti	Vmp-pm
odi	od	S
te	taj	Pd-fpa
ovce	ovca	Ncfpa
pešḱiri	peškir	Ncmpn
.	.	Z
		
od	od	S
kvo	kvo	Pi-fsg
su	biti	Var3p
svə	sav	Pi-nsa
/	/	Z
ə	ə	I
dal	dal	Qq
sə	sebe	Px---a
to	taj	Pd-nsn
mož	moći	Vmr3s
i	i	Cc
da	da	Cs
su	biti	Var3p
kupuvali	kupuvati	Vmp-pm
toj	taj	Pd-nsn
materijal	materijal	Ncmsn
.	.	Z
		
za	za	S
pešḱiri	peškiri	Ncmpn
ali	ali	Cc
.	.	Z
		
misim	misliti	Vmr1s
čarape	čarapa	Ncfpn
rukavice	rukavica	Ncfpn
.	.	Z
		
toj	taj	Pd-nsn
sve	sav	Pi-nsn
ə	a	Cc
.	.	Z
		
i	i	Cc
one	one	Pp3fpn
spremale	spremati	Vmp-pf
kao	kao	Cs
.	.	Z
		
ə	a	Cc
mlade	mlad	Agpfpny
.	.	Z
		
dok	dok	Cs
su	biti	Var3p
bile	biti	Vcp-pf
.	.	Z
		
kakvo	kakav	Pi-nsn
je	biti	Var3s
se	sebe	Px---a
moglo	moći	Vmp-sn
sprema	spremati	Vmr3s
za	za	S
tija	taj	Pd-msan
dar	dar	Ncmsan
.	.	Z
		
odi	od	S
njinje	njin	Ps3fsg
.	.	Z
		
od	od	S
nji	ona	Pp3fsg
prə/	prə/	X
proizvodnju	proizvodnja	Ncfsa
oni	oni	Pp3mpn
si	sebe	Px---d
oni	oni	Pp3mpn
sə	sebe	Px---d
toj	taj	Pd-nsa
spremal	spremati	Vmp-pm
a	a	Cc
.	.	Z
		
kvo	kvo	Pi-nsa
nee	biti	Var3s
mogla	moći	Vmp-sf
oni	oni	Pp3mpn
to	taj	Pd-nsa
kupuvali	kupuvati	Vmp-pm
nešto	nešto	Pi3n-a
.	.	Z
		
pa	pa	Cc
isto	isto	Rgp
spremali	spremati	Vmp-pm
za	za	S
dar	dar	Ncmsan
.	.	Z
		
kad	kad	Cs
se	sebe	Px---a
udadu	udati	Vmr3p
da	da	Cs
.	.	Z
		
toj	taj	Pd-nsa
.	.	Z
		
daruju	darovati	Vmr3p
tamo	tamo	Rgp
svatove	svat	Ncmpa
.	.	Z
		
i	i	Cc
ro/	ro/	X
i	i	Cc
rodbine	rodbina	Ncfpa
mislim	misliti	Vmr1s
.	.	Z
		
aa	a	Cc
pa	pa	Cc
kod	kod	S
doǵe	doći	Vmr3s
ovdekaj	ovdekaj	Rgp
.	.	Z
		
kad	kad	Cs
doǵe	doći	Vmr3s
ovdekaj	ovdekaj	Rgp
aə	a	Cc
a	a	Cc
.	.	Z
		
onamo	onamo	Rgp
kad	kad	Cs
doǵe	doći	Vmr3s
ovde	ovde	Rgp
i	i	Cc
posla	posle	Rgp
ona	ona	Pp3fsn
ovde	ovde	Rgp
toj	taj	Pd-nsn
.	.	Z
		
daruje	darovati	Vmr3s
.	.	Z
		
ne	ne	Qz
znam	znati	Vmr1s
.	.	Z
		
ja	ja	Pp1-sn
.	.	Z
		
ono	onaj	Pd-nsn
jesam	biti	Var1s
ja	ja	Pp1-sn
ja	ja	Pp1-sn
zaboril	zaboriti	Vmp-sm
ja	ja	Pp1-sn
misim	misliti	Vmr1s
da	da	Cs
i	i	Qo
onamo	onamo	Rgp
.	.	Z
		
misim	misliti	Vmr1s
i	i	Cc
onamo	onamo	Rgp
kad	kad	Cs
smo	biti	Var1p
bili	biti	Vap-pm
kad	kad	Cs
smo	biti	Var1p
podilili	podeliti	Vmp-pm
da	da	Cs
jə	biti	Var3s
/	/	Z
da	da	Cs
je	biti	Var3s
ona	ona	Pp3fsn
.	.	Z
		
svatove	svat	Ncmpa
na	na	S
sve	sav	Pi-mpa
neki	neki	Pi-mpn
svatove	svat	Ncmpa
daruvala	daruvati	Vmp-sf
.	.	Z
		
əh	əh	I
pa	pa	Cc
.	.	Z
		
toj	taj	Pd-nsa
ne	ne	Qz
zam	znati	Vmr1s
ə	a	Cc
.	.	Z
		
ne	ne	Qz
zam	zati	Vmr1s
.	.	Z
		
ne	ne	Qz
možda	možda	Rgp
je	biti	Var3s
imalo	imati	Vmp-sn
moža	možda	Rgp
ja	ja	Pp1-sn
ne	ne	Qz
pamtim	pamtiti	Vmr1s
vojo	vojo	Npmsv-y
.	.	Z
		
ne	ne	Qz
znamo	znati	Vmr1p
ni	ni	Qo
mi	mi	Pp1-pn
toj	taj	Pd-nsa
ne	ne	Qz
pamtimo	pamtiti	Vmr1p
da	da	Cs
ima	imati	Vmr3s
.	.	Z
		
možda	možda	Rgp
je	biti	Var3s
to	taj	Pd-nsa
ponapred	napred	Rgc
imalo	imati	Vmp-sn
.	.	Z
		
pa	pa	Cc
dočeka	dočekati	Vmr3s
svekrva	svekrva	Ncfsn
.	.	Z
		
pa	pa	Cc
dočeka	dočekati	Vmr3s
je	ona	Pp3fsa
na	na	S
vrata	vrata	Ncnpa
.	.	Z
		
əə	a	Cc
baca	bacati	Vmr3s
pšenicu	pšenica	Ncfsa
.	.	Z
		
pa	pa	Cc
je	ona	Pp3fsa
dava	davati	Vmr3s
ta	ta	Cs
maže	mazati	Vmr3s
nekoga	neki	Pi-msg
na	na	S
vrata	vrata	Ncnpa
pa	pa	Cc
.	.	Z
		
pa	pa	Cc
ə	a	Cc
mi	mi	Pp1-pn
smo	biti	Var1p
toj	taj	Pd-nsn
poštuvali	poštuvati	Vmp-pm
stari	star	Agpmsny
.	.	Z
		
toj	taj	Pd-nsn
vreme	vreme	Ncnsn
a	a	Cc
.	.	Z
		
kum	kum	Ncmsn
mi	ja	Pp1-sd
bil	biti	Vcp-sm
iz	iz	S
kalnu	kalna	Npfsa
.	.	Z
		
kum	kum	Ncmsn
naš	naš	Ps1msn
bil	biti	Vcp-sm
iz	iz	S
kalnu	kalna	Npfsa
.	.	Z
		
iə	iə	I
.	.	Z
		
ne	ne	Qz
znaš	znati	Vmr2s
ti	ti	Pp2-sn
ovija	ovaj	Pd-mpn
mladi	mlad	Agpmpny
znaju	znati	Vmr3p
kum	kum	Ncmsn
žika	žika	Npmsn
ene	ene	I
ga	on	Pp3msa
i	i	Qo
.	.	Z
		
ima	imati	Vmr3s
u	u	S
kalnu	kalna	Npfsa
.	.	Z
		
kuḱu	kuḱa	Ncfsa
.	.	Z
		
imaše	imati	Vme3s
u	u	S
knjaževac	knjaževac	Npmsay
ə	a	Cc
kako	kako	Cs
sə	sebe	Px---a
zove	zvati	Vmr3s
.	.	Z
		
sina	sin	Ncmsay
zoran	zoran	Npmsn
.	.	Z
		
a	a	Cc
ne	ne	Qz
ne	ne	Qz
ne	ne	Qz
čolta	čolta	Ncmsn
.	.	Z
		
ima	imati	Vmr3s
ima	imati	Vmr3s
əə	əə	I
.	.	Z
		
zoran	zoran	Npmsn
ene	ene	I
ga	on	Pp3msa
radi	raditi	Vmr3s
u	u	S
.	.	Z
		
u	u	S
bolnicu	bolnica	Ncfsa
.	.	Z
		
ee	e	I
pa	pa	Cc
toj	taj	Pd-nsn
njegov	njegov	Ps3msn
otac	otac	Ncmsn
žika	žika	Npmsn
i	i	Cc
toj	taj	Pd-nsn
mi	ja	Pp1-sd
.	.	Z
		
tija	taj	Pd-msn
zoran	zoran	Npmsn
mi	ja	Pp1-sd
je	biti	Vcr3s
kum	kum	Ncmsn
misim	misliti	Vmr1s
.	.	Z
		
na	na	S
po	po	S
kuma	kum	Ncmsay
od	od	S
tija	taj	Pd-msn
zoran	zoran	Npmsn
moji	moj	Ps1mpn
svi	sav	Pi-mpn
sad	sad	Rgp
ovuj	ovaj	Pd-npa
decu	deca	Ncnpa
.	.	Z
		
aa	a	Cc
.	.	Z
		
da	da	Qr
.	.	Z
		
da	da	Qr
da	da	Qr
da	da	Qr
.	.	Z
		
a	a	Cc
viš	videti	Vmr2s
mi	mi	Pp1-pn
smo	biti	Var1p
ovoj	ovaj	Pd-nsn
ovoga	ovaj	Pd-msay
.	.	Z
		
kuma	kum	Ncmsay
našega	naš	Ps1msay
što	što	Cs
je	biti	Var3s
nas	mi	Pp1-pa
držal	držati	Vmp-sm
.	.	Z
		
toj	taj	Pd-nsn
se	sebe	Px---d
je	biti	Vcr3s
ne	ne	Qz
iz	iz	S
drugo	drugi	Mlonsa
selo	selo	Ncnsa
al	ali	Cc
to	taj	Pd-nsn
ono	onaj	Pd-nsn
i	i	Qo
on	on	Pp3msn
je	biti	Vcr3s
iz	iz	S
/	/	Z
iz	iz	S
drugo	drugi	Mlonsa
selo	selo	Ncnsa
.	.	Z
		
on	on	Pp3msn
je	biti	Vcr3s
iz	iz	S
.	.	Z
		
kalnu	kalna	Npfsa
.	.	Z
		
a	a	Cc
što	što	Cs
smo	biti	Var1p
mi	mi	Pp1-pn
pa	pa	Cc
imali	imati	Vmp-pm
s	sa	S
kuga	kuga	Ncfpg
smo	biti	Var1p
mi	mi	Pp1-pn
držali	držati	Vmp-pm
.	.	Z
		
mi	mi	Pp1-pn
.	.	Z
		
to	taj	Pd-nsn
je	biti	Var3s
isto	isti	Agpnsny
bilo	biti	Vcp-sn
iz	iz	S
kalnu	kalna	Npfsa
gore	gore	Rgp
o	o	S
izə	izə	S
.	.	Z
		
onoj	onaj	Pd-nsn
gore	gore	Rgp
.	.	Z
		
izvorska	izvorski	Agpfsny
reka	reka	Ncfsn
gore	gore	Rgp
izə	iza	Ncfpg
.	.	Z
		
najdiče	najdiči	Npmpa
gore	gore	Rgp
.	.	Z
		
ə	ə	I
bio	biti	Vcp-sm
nikə	neki	Pi-msn
.	.	Z
		
kum	kum	Ncmsn
neki	neki	Pi-msn
pavo	pavo	Npmsn
stara	star	Ncmsg
a	a	Cc
pose	posle	Rgp
nije	biti	Var3s
bio	biti	Vcp-sm
neki	neki	Pi-msn
čeda	čeda	Npmsn
.	.	Z
		
ali	ali	Cc
on	on	Pp3msn
il	ili	Cc
se	sebe	Px---a
oseli	odseliti	Vmr3s
i	i	Qo
oni	oni	Pp3mpn
u	u	S
knjaževac	knjaževac	Npmsn
.	.	Z
		
ovoj	ovaj	Pd-nsn
u	u	S
zajčar	zaječar	Npmsn
i	i	Cc
oni	oni	Pp3mpn
su	biti	Vcr3p
dole	dole	Rgp
.	.	Z
		
i	i	Cc
kako	kako	Cs
toj	taj	Pd-nsn
bilo	biti	Vcp-sn
el	el	Qq
.	.	Z
		
ili	ili	Cc
ne	ne	Qz
ti	ti	Pp2-sn
.	.	Z
		
poženila	poženiti	Vmp-sf
il	ili	Cc
